id,is_iceberg
7583914c,0.4805
caf59295,0.1918
4a9404f6,0.5056
45d719e3,0.2257
71716a82,0.4407
5a0dd3ab,0.5405
c5810d21,0.4942
f678038a,0.5151
e3f2411e,0.5071
070fa8e6,0.4933
fe6e897a,0.4906
05f4931b,0.2757
4ce91a00,0.4661
0246ee0c,0.4918
d0cd49b0,0.4591
d0a8b2f0,0.5278
f108894b,0.317
156c5a85,0.527
df33d7b2,0.5432
baa0ec5c,0.2024
243bac76,0.1374
72b7819c,0.545
3bf4c2f4,0.3202
70b0d042,0.5113
51e2b7ca,0.5011
0dd1212b,0.4803
c721c53c,0.344
a9028dea,0.3694
7ce9e776,0.3183
6578f35d,0.4896
0ed8cf16,0.2579
447846f7,0.2662
0699c09a,0.5458
d28af579,0.3213
6569075e,0.4898
1ab85794,0.2878
1745f65a,0.49
857d0e74,0.5207
8a24db5a,0.4687
dbdbfc89,0.5317
bf742a69,0.3243
3fa06975,0.4152
346bee7d,0.2158
1f0f8e85,0.5293
65f5a422,0.4949
ab6e8e04,0.3522
8c5ec9b8,0.4112
33f6b29a,0.5215
0129bddd,0.5333
914dced2,0.5477
4e43ed1c,0.5066
4cabc6b4,0.508
8c1e831d,0.4818
8e7d4626,0.3672
8f6d47ba,0.508
fddd6685,0.5299
9ab2d11f,0.4621
d144c4fe,0.3026
d809a3e5,0.4921
888e38cf,0.494
0cadb51a,0.487
a3c247d3,0.3908
8d866bfd,0.5304
fc0b7b59,0.5116
bb58f257,0.4702
5abd9ea2,0.2031
f31369c0,0.5195
b2df1546,0.2002
2d955a2f,0.5255
224f31a7,0.4491
7354202b,0.4995
91bdeaa6,0.5391
4af9acf6,0.534
e78ddb82,0.5185
9c0d19a3,0.5324
ff042ec1,0.2769
89f9dbb6,0.1972
51062fd7,0.5312
81fbf318,0.4807
0226002d,0.2395
af182c5f,0.5017
1a49506e,0.3505
fa530b08,0.4426
aedf4fac,0.1791
0ecfc382,0.4892
6b055252,0.5283
e84e4298,0.4804
5cbebe85,0.4991
f43ac361,0.4621
4c44148d,0.5298
d3320ed0,0.2925
076589f2,0.5348
ea34a408,0.541
60b2a91b,0.5085
c79f6c3f,0.4683
dd40e451,0.1718
a0bfc4d6,0.4509
c68e8922,0.411
75b9b3d3,0.355
09585ae4,0.5025
ade05c36,0.5116
8aa76684,0.5214
6399fe30,0.5029
9b7ad695,0.4992
7f6d3c16,0.5297
8b5497a2,0.2066
b61ac08b,0.2735
70c83161,0.5181
f41de0c7,0.4661
01172550,0.5111
878baaa6,0.178
a71ac38d,0.5082
3e61c5e1,0.5227
2d10aadc,0.4625
b3027c0a,0.4513
2b76b075,0.385
c47fc129,0.4943
bb478cae,0.5345
b3c9e845,0.4889
4b1b2a61,0.2883
14b311f6,0.498
e5c8e775,0.4815
566c86ca,0.4956
149b5e89,0.3081
f2aaa705,0.4036
6b7e4a08,0.3482
ebb4f679,0.3662
5a17b824,0.4913
2c407095,0.4866
93e299b6,0.527
dee0c66e,0.4633
3f9d7570,0.4979
3be9624f,0.5341
e9ee98da,0.4938
e73d6bae,0.3199
f0ccd2ed,0.4868
1a6fd33e,0.4579
c4be528d,0.2589
9568e398,0.3097
319842ec,0.4306
6eb11771,0.519
f902ef9a,0.1506
7d324378,0.5329
1d0c5e40,0.5349
674b40ff,0.4584
fb24d7d7,0.4521
bc1540d3,0.5077
6ee01efd,0.5095
27c82155,0.4591
b26da393,0.512
13a05958,0.5176
2f077a39,0.5069
a6ab4353,0.5144
518ca536,0.2128
75f5fe9c,0.5017
c6e42e94,0.4623
5f2bae34,0.4776
2b6e8231,0.5258
b37e6922,0.5047
08608737,0.3265
0712e0b2,0.5129
acbd4462,0.5219
16a25321,0.4734
abb85c83,0.5012
621fc582,0.4628
2b692382,0.3418
fcf645f5,0.4753
8dc77e3e,0.3145
a6a980c5,0.4672
c835f175,0.4657
4d1fc845,0.5278
6f2dc077,0.5095
9ba185f6,0.4944
4e5f188f,0.5256
a495efac,0.4955
1f3d6cbd,0.4606
0f6372d9,0.4954
830e6f72,0.2867
84922e32,0.286
b7d95c92,0.4932
18d29c0b,0.2349
d337c39b,0.3825
0fecb752,0.5363
e59ce961,0.4917
3131bac2,0.5386
85cd075b,0.4956
53eae829,0.4937
c52d4735,0.3756
8d0dff4e,0.4757
af396578,0.5191
81b71a3e,0.5197
b081a6be,0.2685
a298e472,0.3923
2c3040d5,0.1844
777e918e,0.5429
8f140837,0.1711
69e74507,0.5035
d2fa49dd,0.4831
e4b8a658,0.2852
b22b7bb0,0.5417
e28e413d,0.4941
d79a5b42,0.5134
8d05dd93,0.33
655b528c,0.4879
fef22c11,0.4957
11ce85c7,0.5059
2abdf225,0.4899
691e57a6,0.4866
5edf8257,0.5025
2e3e6525,0.239
5e1e95ef,0.5384
2d6baf47,0.2595
ea692aeb,0.3316
326ea4da,0.4876
2c2144a8,0.4804
995f5f0a,0.2528
b10fdf53,0.4834
3dc110b0,0.5302
1e423da1,0.4993
e415b627,0.4807
f905d8be,0.5003
ebe75960,0.5236
9887d0d7,0.4962
d20fc497,0.5316
57cc8d82,0.5049
19c1c0a3,0.3134
bd5242b8,0.4663
a93c966a,0.4482
69f7ee7c,0.5012
400c030f,0.3885
f7cf59db,0.2582
9057f177,0.5056
f874aa96,0.5093
3d2b2f65,0.1571
b1a9889f,0.3553
5638800a,0.499
6cc3de85,0.2982
c45a6f9a,0.4749
719dcb55,0.506
abc29c67,0.5358
0d8454bf,0.5292
da9b4543,0.4877
f5643fec,0.515
d8f178ad,0.4183
6813bfff,0.4533
f517bc3c,0.4926
c1254561,0.527
fb1ed800,0.4877
42cd718d,0.5314
3a3f1352,0.5145
531c29eb,0.453
f6383a5e,0.5477
9927fa32,0.1329
de4e8cd1,0.4774
0df14296,0.5259
9604cf33,0.5102
3ae2ee8a,0.2311
95996594,0.4195
2908036d,0.4596
59b96076,0.5138
1b511fe9,0.501
52e0670a,0.5345
8b045c21,0.5093
d818079e,0.5225
0e359c0e,0.1564
9f68e110,0.2868
2257324c,0.4926
6d5c700c,0.3883
ac3efb70,0.2984
c17b7dbe,0.5209
9cbbe5f8,0.5015
2f7d1ca6,0.4402
2a773c6b,0.5056
4aa51844,0.4806
50414b6c,0.5023
fa708c94,0.5324
4ffb2214,0.4813
f080f2fd,0.2165
7686a991,0.5044
210584fa,0.4946
314a0c60,0.5087
652738be,0.2513
97328fb4,0.4557
1ffc4b1b,0.5298
285775b5,0.4245
fae7c37d,0.5004
95faa6e2,0.4843
2cc92463,0.4968
be0a4884,0.4746
0ec6cc07,0.4916
7addeb4a,0.52
7078e35a,0.331
00bb722d,0.4928
fb6d9aaa,0.4938
8739c78f,0.5399
b80307d7,0.1808
d6aba752,0.2458
239e313f,0.1971
71cd2877,0.3517
b870c6ec,0.5306
148f600c,0.522
f2de5d65,0.5132
9c48afc7,0.3564
888d5190,0.4312
c2d79443,0.254
07458d5d,0.4384
80eedd13,0.2262
281ec65c,0.1445
2d85da71,0.535
88e6d0b1,0.4616
b2bd9d8e,0.5181
38a978ce,0.533
23ff220a,0.4906
db055794,0.4677
e1707308,0.4391
83a3aeef,0.5089
7e15b042,0.4838
0bd24025,0.4824
ffd5b968,0.3257
bbbeb3f3,0.4784
8b8867f6,0.275
e194338e,0.5316
6f151f1d,0.5367
195dca0c,0.5327
f53d80c7,0.1678
11e40b77,0.5316
68ef9a7b,0.5368
9e71b979,0.2777
468c860e,0.5296
db924274,0.1343
bd440b55,0.4956
00aa3cc0,0.5192
4a12a86b,0.4652
2c6d8b37,0.4927
e3627025,0.5008
be761ffe,0.5073
b0656196,0.4549
ece21805,0.4645
588abb8a,0.133
6cbbefe2,0.4798
4b8bfbee,0.5456
6e92fb57,0.2509
9a44a5f2,0.4972
4f0b2b92,0.3633
1505b82b,0.4812
7d466bf9,0.542
576c6542,0.4526
8291657d,0.4672
f511d824,0.54
4d47c4c7,0.4857
fa54293b,0.5309
01b9a8b1,0.3415
c28c7b2c,0.45
584ce991,0.5307
f3f4b189,0.5
7198ab97,0.5008
5e72d0b6,0.4729
f6515d3b,0.467
8bc9742d,0.3149
22c36469,0.4908
7fcfd569,0.5394
80a85ac1,0.5209
76ba4556,0.2564
bb77bbf5,0.4143
3f73ab1e,0.5367
097e911c,0.3483
e10f4392,0.5221
806d5b36,0.5353
3d39d621,0.4445
fde36964,0.4911
e0f2ae24,0.4977
f6988945,0.5071
3b11719a,0.1976
0deb60e7,0.2225
c0b9e68a,0.4311
3494a0d1,0.1594
acbb9196,0.2831
52986021,0.4793
d544ca63,0.4899
65f12c9d,0.4342
b2481ac9,0.4977
c243a8fa,0.4738
72d75152,0.4429
8bab8f93,0.4902
cd4e72c6,0.421
650ce31e,0.413
b7e02cd3,0.51
31c6cf57,0.4542
a602c92d,0.4909
b00d875e,0.4629
b9fe2749,0.4644
24ec82b4,0.5242
b4e44ab4,0.4628
5cac86aa,0.5355
521c5d2b,0.1351
edc2db0b,0.3005
99042dbf,0.5078
284a1e3b,0.3775
2b162deb,0.4957
7b2d72ff,0.4646
98976b64,0.519
df369406,0.4677
ba529f7f,0.5124
0ee35685,0.3594
5c9153a7,0.3437
c34bfffa,0.515
7f2f2bef,0.4781
36b6304f,0.3734
8500f7a8,0.2805
31edcffe,0.2842
b17fc779,0.5038
b1301f39,0.4069
78f1eb1c,0.243
29fd91a7,0.3734
7fc4ec36,0.517
6d519a8f,0.4947
b98b48fe,0.4948
00798379,0.5206
b182e233,0.1431
72481332,0.5231
a3dd6b46,0.4961
55e1a2fa,0.481
ca167f7e,0.4948
a2f6fc60,0.208
c12ce38d,0.3051
41cc3cf1,0.5283
75d15e82,0.5366
3ea7f47e,0.5367
f78236c5,0.4752
23e4de19,0.4634
46bb840e,0.5339
0163756d,0.4743
760c3340,0.4647
f657d0b3,0.4473
2834e5e7,0.5292
e1c188b9,0.4552
ebc4685b,0.5403
dad4ec14,0.2205
598af27d,0.2638
b4dc7f97,0.4971
720f420d,0.4296
c76d8118,0.4742
b471c603,0.4697
d7f44170,0.1772
c9b9f79f,0.4974
ab4da4fb,0.4498
178aa124,0.4822
8c5d18fd,0.3063
cf2a2fc7,0.4927
2e246f9f,0.4962
2ba7907a,0.1908
f214540a,0.4593
03d3ec95,0.1978
63d2d8ae,0.2672
baaaa0bb,0.5256
156bd669,0.5157
cec57749,0.4933
451cf7a1,0.4747
67ee7a39,0.2807
0e8a2a9a,0.4038
a52e73bd,0.4853
e6ac7aee,0.5256
7a85f62a,0.5406
43a086e4,0.5011
32136d23,0.1702
e7f5ccba,0.5258
58476959,0.4568
8ccec255,0.5382
4b22ad9f,0.4753
a1401886,0.4614
2686bacc,0.4281
2989e2e0,0.5133
b77deb16,0.4962
08493b52,0.3012
23d82bac,0.528
9ac4b71e,0.5253
e6ddc0f5,0.4798
17832ef4,0.4991
ed60af4f,0.2332
aaa95c59,0.4913
f9a48982,0.5037
316eab1d,0.4933
2a57d8ad,0.2881
6f19f77d,0.4944
8da56219,0.3589
67fb6867,0.4663
ce92720e,0.3655
2893de1d,0.4306
257e9545,0.4618
f3dd39cf,0.478
5b6ac9d0,0.2145
71d93ab6,0.2592
ba6f3747,0.4816
22c4a251,0.4923
663a0e81,0.5348
006abe61,0.1515
73101c44,0.4925
6532ea43,0.5294
6b212e40,0.5061
ba767a4e,0.5133
b68fda7b,0.5281
8c7e4855,0.4982
6e303b94,0.1561
973c63c0,0.2742
91bc8a61,0.1678
b9d42d7e,0.1967
1e50c3f4,0.537
e6515685,0.3666
c0d02666,0.475
420c7bc4,0.3769
35d0788a,0.3483
56f15158,0.1961
f0a0586b,0.3653
ee809167,0.5219
83f5d9e4,0.5299
e897ba70,0.5223
da4f1697,0.2611
6a5c8da8,0.4853
b352e469,0.5154
e7fc4119,0.2618
95906de0,0.4839
f6a9fa75,0.541
f0e65285,0.5001
00ba1b5a,0.4505
c6452bbc,0.459
10841913,0.2361
55a784b5,0.5026
37d789ea,0.4706
6e7afade,0.4838
98cf7b29,0.5323
81f2879e,0.4722
6ac9185e,0.4528
37799494,0.4323
37cfb516,0.5387
3999e2a6,0.528
571a73c4,0.2467
5c946fa7,0.4815
293d4dcf,0.2652
92165d7c,0.5434
4af76897,0.5162
fb33d700,0.3834
86e22626,0.4336
da603904,0.4764
c85e38bf,0.4315
8046c7d3,0.5142
115f4b3c,0.3357
1b513356,0.4519
aeff3630,0.2472
707505e3,0.4721
2494f3db,0.462
8711f61e,0.5324
381bdd01,0.1868
efc85238,0.4878
ea62c1f2,0.5272
738bc412,0.4901
b6357cd7,0.5205
dcbd2946,0.4945
60d6c35b,0.5347
a66ab78b,0.5335
1a71e92f,0.5127
9adc2c2a,0.4679
00503faa,0.3745
cddbbe52,0.5162
bda9d3f7,0.5352
a3396076,0.342
f96b8060,0.4529
1f692c31,0.5013
80fc2b4c,0.3808
bcde0042,0.5027
00abc1a2,0.5307
19dd8b45,0.2917
21c789c0,0.4965
47a552ec,0.1792
7817f1f6,0.481
3a9d0cd3,0.5027
6a461834,0.2431
9bebaa19,0.5093
f1c137fc,0.4987
c10a2b86,0.1999
f7078526,0.5214
ca783374,0.5018
8288ecbc,0.5264
6c8cc252,0.4917
d0d8eac7,0.379
ca13b8fc,0.5151
b6f813a0,0.5067
a7f9dd0c,0.369
2b3dce68,0.458
d3ddf42a,0.5317
ad975bfd,0.525
d6684c82,0.4604
cff528a7,0.2468
f320ea1f,0.3418
d70f80d8,0.3019
301e2089,0.5331
f2101db5,0.5063
e9609fde,0.4971
6b06f3d4,0.5085
dc5f06a5,0.2812
ad3b1c8d,0.5194
87fa851f,0.4767
edfe0d9e,0.4607
484e7e3f,0.428
747fc25f,0.479
06e201c9,0.5036
6a7b7b16,0.5008
76f51088,0.5382
0c6ce303,0.5345
a8750a23,0.5314
005d1a8d,0.5245
7f0be083,0.3237
7a0f2f2f,0.5305
e1f9257f,0.2947
a6fb4681,0.5257
c1c7e9be,0.5019
ac869afa,0.5314
e99c19c1,0.5327
bbef7d99,0.5375
37e2e959,0.5268
cbcaf60b,0.209
87e7af15,0.5359
343c2321,0.5316
86bceac5,0.4788
4ab48f91,0.5326
5f483683,0.4902
08d13069,0.5249
c35ffbea,0.5417
fe432129,0.2156
f5f77552,0.4564
59eef4b5,0.5356
8a9683f3,0.2616
3469718e,0.5032
403b44fb,0.5456
41b9e7ec,0.4962
41f2ae81,0.4624
f08c166b,0.2815
6b2ff695,0.5275
80896ecf,0.4067
ae4686ff,0.528
c7f2e193,0.5239
f225df4e,0.2039
c1746a28,0.4569
b784e5eb,0.5433
c3dde492,0.5266
1f8ded3b,0.4968
c94ccf7c,0.2904
cb094c48,0.5005
a3c7ad85,0.4023
50e04b40,0.5158
1e4c051e,0.4011
8988d5d3,0.187
c642619f,0.5232
c6acb363,0.5119
8be4b652,0.4295
44dca4a2,0.4852
f907ebd5,0.4984
f7dd1654,0.4772
0c758a71,0.5262
f9b8bbb3,0.5174
7c70db2c,0.2127
c8dc61a5,0.5112
85d93789,0.5105
dca344ad,0.5403
af2fbdce,0.3042
8b83889a,0.3018
78dfc07d,0.4681
4e94be53,0.5294
0e817454,0.481
dfe6fa99,0.2343
3edc1cc0,0.2642
8c6dbe7d,0.4612
bdf32d47,0.4872
2760f741,0.4589
ef55d0c0,0.4977
8fcfa985,0.5241
60161993,0.5264
25ad6a48,0.167
696f6720,0.4736
04362967,0.5303
5258c583,0.5424
f879fe70,0.4851
2439dfdc,0.4343
ac950d25,0.3865
e6959965,0.3444
19a32064,0.4546
5d50c406,0.5021
dcec8355,0.5029
5c8d42bb,0.5051
51c63020,0.5146
084e91db,0.5108
6b8a360a,0.5286
9472ba7d,0.5186
44a04f77,0.4456
942e9022,0.4586
527e6832,0.4552
9e227218,0.4904
604418cf,0.5352
1cb56f66,0.4988
0c6632d8,0.529
f4a5d0a4,0.5272
dfdc63d6,0.2837
30aa34b3,0.4921
17e1ddd6,0.2681
d537c796,0.5373
c767fce2,0.1367
b99a21ba,0.3957
ba1b5388,0.4728
cecd5499,0.2937
bb76f9a9,0.3032
65c7d23c,0.2543
ec5777c1,0.2915
5e6863d7,0.3662
d8776c31,0.4751
d2259acc,0.1743
d99d01b1,0.3619
b7baff6a,0.504
a6bf99c2,0.3638
b01fdaf1,0.5012
dd8ad5ed,0.5107
9cff4ede,0.5296
14ab6ce9,0.2419
d0868f38,0.5405
7351accf,0.4877
8469d948,0.4322
9cc731e6,0.5029
c991b886,0.5222
15c427d5,0.2715
7c7afc5f,0.339
99cd0a99,0.5177
1d4e77b5,0.4894
ff2d1583,0.4905
1041e785,0.5227
0ce1b293,0.4003
8ba6ac8b,0.4958
7c0d1b8c,0.4721
b8365041,0.4963
844e0e89,0.535
f9075b74,0.5278
26758b1d,0.4077
c071ddaa,0.465
e5664562,0.4953
5ab278a3,0.4784
9135a187,0.4171
199b3b1c,0.4723
99772654,0.5213
fefe466b,0.382
0a0a0a22,0.518
765bfc2a,0.4749
65c8d6d5,0.4997
cc895cb8,0.5093
73664654,0.4812
b3a8a04e,0.2845
da02c8c5,0.2312
5359feb3,0.4354
72201aa5,0.507
a0f90d86,0.2797
6636f228,0.5288
505fec03,0.4831
6bc192b8,0.5354
3cf96637,0.4282
8b118095,0.4398
5ee7a2d0,0.5129
777c5dd0,0.1922
fb470e0f,0.13
3dd51326,0.4697
274ddcfb,0.4834
40e0e281,0.3397
4ee8792b,0.1538
b7073f4b,0.5292
57746572,0.4817
c663ce18,0.4909
8e4a1245,0.5139
61a8d153,0.4425
f542678c,0.5022
b5634a66,0.5307
2f45d195,0.4771
292f4a29,0.1657
1c05dc2a,0.4836
d55bd660,0.4369
f4a5f0d1,0.2775
431c633e,0.5288
f405840f,0.345
b99f6ab7,0.4529
c5a74119,0.1909
11a31337,0.5321
766b2fed,0.5019
8c4798af,0.3007
85a25590,0.1352
5cc7453a,0.4523
bf6837a6,0.5343
027d40aa,0.5275
fed054e5,0.5102
8caa268c,0.3049
def46fec,0.4936
4b85d4b5,0.5119
20eb4bf0,0.4887
38511b3d,0.4857
f89f4fd5,0.4672
9364c592,0.5392
9dadbf56,0.491
9f2f6c98,0.379
a401ce15,0.1688
d4dbb7bc,0.499
630ce8fc,0.5353
cb11a60d,0.5103
5b401901,0.4698
3db072ff,0.4909
13a62b30,0.4917
af587b12,0.5209
cb657124,0.4904
8fc19121,0.5213
a115756d,0.5166
927737e3,0.3219
756a273b,0.3552
a488956f,0.1591
378606db,0.2934
3e01d989,0.5443
a7831a63,0.4789
7321a6b9,0.481
c1cb7c8f,0.4493
b2fc2d63,0.5384
131c0fd8,0.3167
03f9ac23,0.5102
23b33e7e,0.3933
1c5a5994,0.4446
f421dd8f,0.5263
cb80fc56,0.4739
d23e670b,0.324
9eb861ae,0.5303
bcf6e92a,0.1968
0961bca0,0.5348
abf98bd1,0.507
c17bd57a,0.5006
016a5124,0.5136
f467e65d,0.2867
1fb7792c,0.5044
54ac93c7,0.4019
fc1743ea,0.5074
59f38354,0.5444
24affc51,0.4802
765d7238,0.4637
821b5dfe,0.3448
5b51ab9a,0.4516
6723d8cd,0.4839
226b6db8,0.5217
923d35b6,0.1973
33e97dee,0.2744
aecdac56,0.459
d55660ed,0.3667
3f5b7972,0.5245
c7913f57,0.4611
1e6d2b43,0.5409
46b2fa10,0.5334
cce54f1a,0.5089
30bc12f5,0.2738
c51afc45,0.2555
6d7f70d5,0.4429
ee91ab54,0.4881
28ab6815,0.436
1aa1b7f9,0.5348
751314d0,0.5306
2331401b,0.5196
0c392e3f,0.5074
54d448c5,0.3049
a260dcfb,0.5136
fb15f329,0.513
8ae39645,0.5342
6cd21507,0.401
4f0dc232,0.5104
b0957592,0.4852
27ac258a,0.5333
9548cb6b,0.3355
f53292ca,0.4513
9d4bd354,0.3446
87e50f45,0.5242
678947ea,0.4698
5cc342c7,0.4537
64b4b92f,0.3197
60c50aa3,0.4692
9a424825,0.1969
e077b520,0.5146
3ee12ffc,0.3114
3face647,0.4594
0e7cae84,0.5006
8dbef7f5,0.212
6aef926a,0.4651
b0175929,0.3097
fcf0751d,0.5364
5b2373bd,0.5067
bb18d6ef,0.4032
4f3b0838,0.4923
518e7a7e,0.3
83c64191,0.457
38599a8c,0.352
475e772b,0.535
dd180e4c,0.4345
e3af1bf5,0.3479
d6a485cd,0.4853
af3c091e,0.4911
0ce5e063,0.4714
57b8fe56,0.1451
a4e1f1c4,0.5196
945d3f45,0.4896
9a62a2cc,0.4877
231fadd0,0.4579
f890cc62,0.3937
6ac5eb8d,0.5148
2d89ebf8,0.5319
365d70d2,0.4889
400de3d2,0.4192
9f7ad958,0.503
287e19f8,0.4992
16c0f215,0.4144
3fefa1f3,0.4687
c5ef001f,0.5132
ddfcc6b1,0.5311
dd844bf3,0.492
892013d2,0.5062
cde05d3e,0.1286
992a9418,0.5394
53fcfcec,0.4332
9f8d1ff8,0.5074
d75a080c,0.4237
56caf0de,0.4737
a55b7d16,0.2851
fa9492ce,0.1303
144c9f99,0.5069
dcc94dd6,0.5318
f58fb670,0.5349
78241e5f,0.4135
a6c9326c,0.5007
6c791d8f,0.5265
45bff101,0.488
82b0e16b,0.536
16826224,0.5369
66d22c69,0.499
2aa7cc01,0.534
de847081,0.4524
aeb4a10b,0.4868
c72a3058,0.5245
1c778daa,0.4742
93eeaae1,0.4401
e69e7680,0.4989
97591ef3,0.5288
2eb5ca8f,0.3736
b987621c,0.5194
6cd16cdd,0.545
edfc7b50,0.5368
1f2cd5e5,0.4835
63328484,0.2328
45faaa16,0.4808
909e1a51,0.4467
e3aa7e37,0.4908
573e4bb0,0.5015
a0f1e6dd,0.4094
bedb4150,0.536
8dffc2fd,0.4492
f9a2b3fd,0.3344
556ca1d0,0.4594
d9886e3b,0.5261
d02a09c2,0.3327
79c32b2b,0.4782
bfe30556,0.5225
c4fa8451,0.2999
3da2b0ec,0.4813
b27fb3bc,0.2598
c549db7d,0.4751
81375d18,0.2004
cc0a4c2d,0.4991
218d6ec1,0.5061
ce62ef9d,0.2219
99ecb476,0.3492
e43e8110,0.4804
17e5eea0,0.4967
f991c964,0.4831
fe4d781b,0.535
39173920,0.4686
266a909a,0.5318
832554fe,0.5234
c7597eb8,0.533
65664217,0.4933
33a6ea60,0.3393
090a04aa,0.3249
86e094f5,0.2788
4d812943,0.5359
a2e1a8d8,0.4757
30af74a7,0.5397
aadff1eb,0.5193
dd9d9a21,0.4907
80535e15,0.4983
562addc3,0.5028
ccc5fdf6,0.4882
6c08394b,0.5055
3611d417,0.496
2730a9a7,0.546
87ee6f50,0.5047
41b1d556,0.4572
8cbd0464,0.414
115ede88,0.518
32a4759e,0.4844
3e45b0e4,0.4879
66293730,0.5295
89ac5690,0.5217
be0ec8fe,0.2413
f43c7c78,0.5141
ae762a56,0.5403
778b0270,0.2222
8d36092f,0.4082
0e064722,0.4202
9563d4c7,0.5406
733cf593,0.4299
0abd69a7,0.515
bb38c4e8,0.1724
8b2eac97,0.3381
aec852c9,0.4769
cd6b92a4,0.1462
538a4d38,0.4872
7989134c,0.4668
1fc98713,0.3101
95965fcb,0.3204
a567dd8c,0.5369
5efe35c5,0.2609
33067406,0.4588
313d8e57,0.4757
1c36c858,0.5365
c19ab1e6,0.4219
c4947b2a,0.5049
b3f66953,0.5318
8bdd8496,0.4918
4febdca3,0.5344
8a41ed62,0.5231
d6b6ca61,0.5222
52ced630,0.4888
43a9c683,0.2559
d623e6f9,0.5442
fb7cd74b,0.392
11c4764d,0.1304
f5f1a311,0.5311
3cd6dd28,0.505
c155dcb6,0.3511
14e09953,0.4675
24efa36c,0.512
a2cfe931,0.3451
e3aaf250,0.5315
bd60424c,0.4978
78c39702,0.3403
cd25f264,0.5229
4dd2926a,0.4901
6c34da5f,0.5371
39e598b2,0.2888
714d7c54,0.4467
8986351c,0.3156
782b40b0,0.5336
f5ed3e6c,0.4542
d40b09f6,0.4302
9e5a9cc1,0.2732
2d662772,0.5255
fc226b34,0.4101
b8e9f1c4,0.4804
21e607e2,0.2907
66414b26,0.471
db5ed1b8,0.5354
d0306d5b,0.389
819c8178,0.5211
8d0aee2d,0.5029
1f9a7268,0.2612
5d58ad56,0.5051
773b5537,0.2028
e576235c,0.5072
3c62de40,0.5345
a163f4a8,0.2952
f1198dd7,0.5016
4e9b3d7c,0.5332
f9e02c64,0.4992
d93d85fe,0.5323
edd6cae5,0.4991
aa764494,0.5005
2b02decd,0.2947
272558c0,0.4934
462e6cb3,0.3575
9d74f2ca,0.4917
93085817,0.3754
0b5fadf3,0.2831
55499544,0.5386
626cc2e8,0.4007
5c3ca9ed,0.5433
053e4112,0.4778
515ac894,0.4406
94802178,0.4992
59ca07ec,0.4922
1c9dcd7f,0.5185
d1e5eb89,0.4903
4de90ad9,0.4388
1f8d1267,0.2617
8d580e34,0.3099
8bf70c95,0.4029
cc8decf1,0.2533
3ce3d733,0.3812
b6c604da,0.1347
5330879e,0.1905
bc495c69,0.5326
b252cfd1,0.4937
154c1ec1,0.222
9debef36,0.503
b85f0ca9,0.5451
9457c74d,0.5015
154bd54f,0.5171
0e1530d8,0.5289
fd083ad5,0.4049
fe8ad320,0.4969
4e9ed740,0.5051
aaabf68d,0.4769
d96b736e,0.3702
c59701d9,0.2892
2eab1c5c,0.5212
88598e79,0.4949
152266ae,0.4917
906ffcd2,0.4966
d7e148f6,0.4616
d8235f63,0.4211
80985fd7,0.5011
8dac29ff,0.5095
cc4890f3,0.5372
7373120e,0.4647
6b420c6d,0.4831
54cd85c6,0.5211
8617be1b,0.4907
0df9818b,0.2719
ab86845f,0.518
661a8547,0.5095
4bd5eb35,0.5209
eb9e1acc,0.4942
4d47b782,0.491
b020f20a,0.3084
e7fd2f29,0.5357
a6d7f281,0.4253
45b7ed4e,0.1758
4d8d8b6a,0.5456
5dc7c9d7,0.2051
bfdaf170,0.4262
e3227465,0.4764
fb1dd7a3,0.4711
2902b6c5,0.4912
9e4acf9b,0.5135
ad2a0a07,0.5143
9cb2eca6,0.3838
34492ffb,0.5372
9c1b12f6,0.4781
75c2fec3,0.4863
03837b79,0.3223
5f99f309,0.4479
39db1f79,0.1357
80cebd47,0.4575
00542824,0.2871
ac2c2895,0.4835
c3cc385e,0.5233
fbffa21a,0.4671
af8e517a,0.3629
cfadc57d,0.3415
6338f274,0.5366
4ad5e9f0,0.4811
40677f7e,0.4575
c8588213,0.4755
0e8aaa90,0.171
b0367c51,0.4733
d924c6ed,0.423
a1c2cb84,0.5044
84626a3a,0.4854
f9be4a75,0.1942
35f72122,0.2533
77f6f281,0.5089
d15d08e2,0.5232
82062544,0.4344
1843568d,0.4897
9bb8bdd7,0.4555
ae352427,0.4974
28305102,0.5185
4cd036db,0.5029
947a62fb,0.5305
39f9fcf2,0.5417
5b2f2ba2,0.5404
06d8a692,0.522
90c8c866,0.528
0df3930f,0.4879
74e81de3,0.5319
c85e200c,0.4956
2bfd17e2,0.4826
8c49a5b7,0.2959
39b4449c,0.5359
a09113e1,0.4995
37e20120,0.5288
87d94d1b,0.4008
f445739a,0.4823
b0cdd6c9,0.5434
68bd764b,0.4816
f778d9de,0.483
4e7028bd,0.3209
e9f34395,0.5346
12fd028a,0.5376
b05c4f0e,0.5279
99bbe8c0,0.5304
5c7d5d65,0.5198
10494057,0.5095
765947ac,0.4801
de7e6694,0.4647
e2270219,0.5315
1a9a474a,0.4927
374c9fe6,0.5274
621b4004,0.3691
51c35fd3,0.5091
4e66ddc9,0.4594
98275520,0.4439
b8ba032a,0.5383
f23bdc03,0.5044
7bac1d08,0.4711
f05fbe5f,0.3207
498d8af7,0.4778
b904a480,0.2407
b0864319,0.3504
f68d5476,0.5384
04949a2d,0.5193
d02326e2,0.5291
f073da33,0.3541
ed33d36c,0.5381
a58f05fe,0.4919
e93ff864,0.5028
