id,is_iceberg
01e63d93,0.0443
4b7aada2,0.2699
7583914c,0.2432
caf59295,0.2387
4a9404f6,0.9899
45d719e3,0.2403
71716a82,0.5248
5a0dd3ab,0.8464
c5810d21,0.0412
f678038a,0.2783
e3f2411e,0.1818
070fa8e6,0.083
fe6e897a,0.3006
05f4931b,0.0511
4ce91a00,0.8148
0246ee0c,0.4842
d0cd49b0,0.0026
d0a8b2f0,0.8102
f108894b,0.0613
156c5a85,0.9466
df33d7b2,0.9877
baa0ec5c,0.2337
243bac76,0.4536
72b7819c,0.4674
3bf4c2f4,0.0001
70b0d042,0.4721
51e2b7ca,0.2041
0dd1212b,0.2445
c721c53c,0.0447
a9028dea,0.1233
7ce9e776,0.3864
6578f35d,0.4571
0ed8cf16,0.0016
447846f7,0.0353
0699c09a,0.1521
d28af579,0.0446
6569075e,0.3161
1ab85794,0.0673
1745f65a,0.2408
857d0e74,0.6279
8a24db5a,0.1704
dbdbfc89,0.9235
bf742a69,0.253
3fa06975,0.0848
346bee7d,0.0093
1f0f8e85,0.0999
65f5a422,0.2908
ab6e8e04,0.4727
8c5ec9b8,0.2375
33f6b29a,0.714
0129bddd,0.123
914dced2,0.5703
4e43ed1c,0.3404
4cabc6b4,0.3166
8c1e831d,0.2414
8e7d4626,0.409
8f6d47ba,0.6037
fddd6685,0.2006
9ab2d11f,0.3531
d144c4fe,0.2521
d809a3e5,0.1441
888e38cf,0.3292
0cadb51a,0.0018
a3c247d3,0.2039
8d866bfd,0.9914
fc0b7b59,0.3948
bb58f257,0.1817
5abd9ea2,0.4355
f31369c0,0.0614
b2df1546,0.2114
2d955a2f,0.9732
224f31a7,0.2715
7354202b,0.19
91bdeaa6,0.9964
4af9acf6,0.1022
e78ddb82,0.4165
9c0d19a3,0.721
ff042ec1,0.0004
89f9dbb6,0.1778
51062fd7,0.5699
81fbf318,0.2594
0226002d,0.4135
af182c5f,0.6324
1a49506e,0.039
fa530b08,0.0105
aedf4fac,0.4493
0ecfc382,0.3905
6b055252,0.3722
e84e4298,0.0409
5cbebe85,0.5067
f43ac361,0.3546
4c44148d,0.9863
d3320ed0,0.5747
076589f2,0.1541
ea34a408,0.4813
60b2a91b,0.4273
c79f6c3f,0.4593
dd40e451,0.0692
a0bfc4d6,0.0163
c68e8922,0.252
75b9b3d3,0.003
09585ae4,0.2253
ade05c36,0.6278
8aa76684,0.931
6399fe30,0.2514
9b7ad695,0.2915
7f6d3c16,0.4002
8b5497a2,0.9566
b61ac08b,0.048
70c83161,0.1679
f41de0c7,0.2912
01172550,0.1096
878baaa6,0.2279
a71ac38d,0.2948
3e61c5e1,0.901
2d10aadc,0.4628
b3027c0a,0.2029
2b76b075,0.1648
c47fc129,0.2475
bb478cae,0.361
b3c9e845,0.9987
4b1b2a61,0.114
14b311f6,0.3539
e5c8e775,0.2049
566c86ca,0.2075
149b5e89,0.248
f2aaa705,0.3977
6b7e4a08,0.3337
ebb4f679,0.2329
5a17b824,0.8547
2c407095,0.0393
93e299b6,0.3486
dee0c66e,0.3014
3f9d7570,0.1004
3be9624f,0.7565
e9ee98da,0.4837
e73d6bae,0.0063
f0ccd2ed,0.0122
1a6fd33e,0.6365
c4be528d,0.0041
9568e398,0.0138
319842ec,0.1397
6eb11771,0.1863
f902ef9a,0.0021
7d324378,0.9791
1d0c5e40,0.9654
674b40ff,0.648
fb24d7d7,0.2361
bc1540d3,0.3461
6ee01efd,0.4701
27c82155,0.4588
b26da393,0.5596
13a05958,0.4039
2f077a39,0.3039
a6ab4353,0.8876
518ca536,0.2794
75f5fe9c,0.3004
c6e42e94,0.1011
5f2bae34,0.0858
2b6e8231,0.3042
b37e6922,0.1284
08608737,0.0114
0712e0b2,0.4027
acbd4462,0.4594
16a25321,0.1954
abb85c83,0.2757
621fc582,0.582
2b692382,0.3608
fcf645f5,0.4741
8dc77e3e,0.1419
a6a980c5,0.0048
c835f175,0.2579
4d1fc845,0.8556
6f2dc077,0.1571
9ba185f6,0.4562
4e5f188f,0.4212
a495efac,0.0849
1f3d6cbd,0.3153
0f6372d9,0.5093
830e6f72,0.1734
84922e32,0.3147
b7d95c92,0.0031
18d29c0b,0.0522
d337c39b,0.0113
0fecb752,0.9361
e59ce961,0.0731
3131bac2,0.8979
85cd075b,0.4434
53eae829,0.1459
c52d4735,0.5924
8d0dff4e,0.0059
af396578,0.7256
81b71a3e,0.0514
b081a6be,0.1793
a298e472,0.5053
2c3040d5,0.2636
777e918e,0.4033
8f140837,0.5525
69e74507,0.9715
d2fa49dd,0.113
e4b8a658,0.056
b22b7bb0,0.0864
e28e413d,0.1009
d79a5b42,0.6387
8d05dd93,0.5179
655b528c,0.2675
fef22c11,0.2775
11ce85c7,0.7606
2abdf225,0.319
691e57a6,0.3905
5edf8257,0.5711
2e3e6525,0.2688
5e1e95ef,0.3468
2d6baf47,0.1561
ea692aeb,0.0312
326ea4da,0.2116
2c2144a8,0.4845
995f5f0a,0.0814
b10fdf53,0.4427
3dc110b0,0.1282
1e423da1,0.2691
e415b627,0.2559
f905d8be,0.1307
ebe75960,0.0485
9887d0d7,0.2626
d20fc497,0.6282
57cc8d82,0.4154
19c1c0a3,0.0481
bd5242b8,0.6894
a93c966a,0.0006
69f7ee7c,0.532
400c030f,0.2424
f7cf59db,0.0182
9057f177,0.0094
f874aa96,0.4595
3d2b2f65,0.0051
b1a9889f,0.963
5638800a,0.352
6cc3de85,0.9977
c45a6f9a,0.0006
719dcb55,0.2632
abc29c67,0.922
0d8454bf,0.8753
da9b4543,0.0007
f5643fec,0.0667
d8f178ad,0.0088
6813bfff,0.2221
f517bc3c,0.1189
c1254561,0.1919
fb1ed800,0.2587
42cd718d,0.5414
3a3f1352,0.8149
531c29eb,0.2606
f6383a5e,0.7584
9927fa32,0.1717
de4e8cd1,0.4659
0df14296,0.984
9604cf33,0.4734
3ae2ee8a,0.0018
95996594,0.0795
2908036d,0.5747
59b96076,0.2479
1b511fe9,0.37
52e0670a,0.9932
8b045c21,0.0838
d818079e,0.9808
0e359c0e,0.2277
9f68e110,0.0167
2257324c,0.139
6d5c700c,0.269
ac3efb70,0.2129
c17b7dbe,0.0474
9cbbe5f8,0.1824
2f7d1ca6,0.0523
2a773c6b,0.2054
4aa51844,0.3902
50414b6c,0.4766
fa708c94,0.9895
4ffb2214,0.0544
f080f2fd,0.0762
7686a991,0.6588
210584fa,0.0701
314a0c60,0.4167
652738be,0.0024
97328fb4,0.1898
1ffc4b1b,0.6442
285775b5,0.2975
fae7c37d,0.3722
95faa6e2,0.2766
2cc92463,0.0916
be0a4884,0.2298
0ec6cc07,0.0225
7addeb4a,0.0183
7078e35a,0.4843
00bb722d,0.2059
fb6d9aaa,0.2221
8739c78f,0.4386
b80307d7,0.0099
d6aba752,0.2404
239e313f,0.0005
71cd2877,0.0269
b870c6ec,0.1299
148f600c,0.0653
f2de5d65,0.106
9c48afc7,0.0164
888d5190,0.1742
c2d79443,0.5201
07458d5d,0.2715
80eedd13,0.2487
281ec65c,0.0813
2d85da71,0.9515
88e6d0b1,0.1207
b2bd9d8e,0.9798
38a978ce,0.864
23ff220a,0.4074
db055794,0.187
e1707308,0.1278
83a3aeef,0.3704
7e15b042,0.0695
0bd24025,0.0778
ffd5b968,0.3968
bbbeb3f3,0.0382
8b8867f6,0.201
e194338e,0.7065
6f151f1d,0.9941
195dca0c,0.9735
f53d80c7,0.0936
11e40b77,0.9951
68ef9a7b,0.9832
9e71b979,0.4762
468c860e,0.9416
db924274,0.002
bd440b55,0.0021
00aa3cc0,0.6641
4a12a86b,0.2314
2c6d8b37,0.0201
e3627025,0.3786
be761ffe,0.0278
b0656196,0.554
ece21805,0.2924
588abb8a,0.0014
6cbbefe2,0.4416
4b8bfbee,0.7558
6e92fb57,0.1029
9a44a5f2,0.1696
4f0b2b92,0.2043
1505b82b,0.4204
7d466bf9,0.3127
576c6542,0.1924
8291657d,0.4579
f511d824,0.9949
4d47c4c7,0.1763
fa54293b,0.4231
01b9a8b1,0.135
c28c7b2c,0.1097
584ce991,0.5878
f3f4b189,0.5157
7198ab97,0.0347
5e72d0b6,0.22
f6515d3b,0.5296
8bc9742d,0.2708
22c36469,0.2834
7fcfd569,0.9953
80a85ac1,0.5197
76ba4556,0.0113
bb77bbf5,0.2142
3f73ab1e,0.9052
097e911c,0.3585
e10f4392,0.1636
806d5b36,0.7997
3d39d621,0.2409
fde36964,0.0679
e0f2ae24,0.411
f6988945,0.6128
3b11719a,0.2461
0deb60e7,0.2882
c0b9e68a,0.0004
3494a0d1,0.3491
acbb9196,0.0034
52986021,0.3682
d544ca63,0.0962
65f12c9d,0.2527
b2481ac9,0.445
c243a8fa,0.4753
72d75152,0.0113
8bab8f93,0.3818
cd4e72c6,0.0147
650ce31e,0.4524
b7e02cd3,0.8772
31c6cf57,0.0313
a602c92d,0.2531
b00d875e,0.0469
b9fe2749,0.0809
24ec82b4,0.9519
b4e44ab4,0.2053
5cac86aa,0.8662
521c5d2b,0.4772
edc2db0b,0.1955
99042dbf,0.4844
284a1e3b,0.3305
2b162deb,0.2943
7b2d72ff,0.4198
98976b64,0.9929
df369406,0.2478
ba529f7f,0.6026
0ee35685,0.0012
5c9153a7,0.4888
c34bfffa,0.0107
7f2f2bef,0.4128
36b6304f,0.124
8500f7a8,0.075
31edcffe,0.332
b17fc779,0.5546
b1301f39,0.2713
78f1eb1c,0.0907
29fd91a7,0.0022
7fc4ec36,0.3578
6d519a8f,0.6481
b98b48fe,0.4444
00798379,0.5928
b182e233,0.2209
72481332,0.3157
a3dd6b46,0.3632
55e1a2fa,0.0007
ca167f7e,0.3943
a2f6fc60,0.2187
c12ce38d,0.1536
41cc3cf1,0.3167
75d15e82,0.976
3ea7f47e,0.9635
f78236c5,0.2969
23e4de19,0.9994
46bb840e,0.6464
0163756d,0.0117
760c3340,0.4402
f657d0b3,0.1844
2834e5e7,0.9751
e1c188b9,0.036
ebc4685b,0.7432
dad4ec14,0.4014
598af27d,0.1661
b4dc7f97,0.1707
720f420d,0.2197
c76d8118,0.1998
b471c603,0.3627
d7f44170,0.0336
c9b9f79f,0.201
ab4da4fb,0.0552
178aa124,0.1208
8c5d18fd,0.0009
cf2a2fc7,0.0695
2e246f9f,0.1615
2ba7907a,0.0045
f214540a,0.0905
03d3ec95,0.1173
63d2d8ae,0.1405
baaaa0bb,0.9014
156bd669,0.9252
cec57749,0.1064
451cf7a1,0.1672
67ee7a39,0.1547
0e8a2a9a,0.0007
a52e73bd,0.2791
e6ac7aee,0.9312
7a85f62a,0.2858
43a086e4,0.3859
32136d23,0.0053
e7f5ccba,0.4117
58476959,0.1566
8ccec255,0.9947
4b22ad9f,0.1286
a1401886,0.4824
2686bacc,0.0518
2989e2e0,0.4078
b77deb16,0.3524
08493b52,0.0061
23d82bac,0.5707
9ac4b71e,0.6898
e6ddc0f5,0.1334
17832ef4,0.438
ed60af4f,0.5981
aaa95c59,0.33
f9a48982,0.0343
316eab1d,0.0003
2a57d8ad,0.163
6f19f77d,0.4691
8da56219,0.0153
67fb6867,0.5106
ce92720e,0.2194
2893de1d,0.5771
257e9545,0.0363
f3dd39cf,0.1416
5b6ac9d0,0.1455
71d93ab6,0.0001
ba6f3747,0.245
22c4a251,0.9915
663a0e81,0.5362
006abe61,0.0018
73101c44,0.3881
6532ea43,0.1027
6b212e40,0.4795
ba767a4e,0.2921
b68fda7b,0.5079
8c7e4855,0.2984
6e303b94,0.4996
973c63c0,0.0749
91bc8a61,0.0078
b9d42d7e,0.454
1e50c3f4,0.7365
e6515685,0.9528
c0d02666,0.2315
420c7bc4,0.251
35d0788a,0.2625
56f15158,0.251
f0a0586b,0.352
ee809167,0.3733
83f5d9e4,0.9884
e897ba70,0.1519
da4f1697,0.2818
6a5c8da8,0.1707
b352e469,0.3026
e7fc4119,0.0544
95906de0,0.2677
f6a9fa75,0.9825
f0e65285,0.2221
00ba1b5a,0.3393
c6452bbc,0.0219
10841913,0.0022
55a784b5,0.0103
37d789ea,0.3081
6e7afade,0.392
98cf7b29,0.5602
81f2879e,0.2874
6ac9185e,0.1434
37799494,0.1871
37cfb516,0.731
3999e2a6,0.6142
571a73c4,0.2336
5c946fa7,0.401
293d4dcf,0.0616
92165d7c,0.5441
4af76897,0.9769
fb33d700,0.2009
86e22626,0.3001
da603904,0.248
c85e38bf,0.1802
8046c7d3,0.2649
115f4b3c,0.3716
1b513356,0.1201
aeff3630,0.0148
707505e3,0.0005
2494f3db,0.0002
8711f61e,0.1635
381bdd01,0.0008
efc85238,0.1749
ea62c1f2,0.6011
738bc412,0.1766
b6357cd7,0.0426
dcbd2946,0.3224
60d6c35b,0.8917
a66ab78b,0.5799
1a71e92f,0.0183
9adc2c2a,0.2199
00503faa,0.0874
cddbbe52,0.9602
bda9d3f7,0.4482
a3396076,0.0028
f96b8060,0.1192
1f692c31,0.0002
80fc2b4c,0.2185
bcde0042,0.5438
00abc1a2,0.8541
19dd8b45,0.0145
21c789c0,0.1924
47a552ec,0.0098
7817f1f6,0.1457
3a9d0cd3,0.1656
6a461834,0.0035
9bebaa19,0.9627
f1c137fc,0.0825
c10a2b86,0.2318
f7078526,0.8977
ca783374,0.5074
8288ecbc,0.6885
6c8cc252,0.2876
d0d8eac7,0.2407
ca13b8fc,0.9514
b6f813a0,0.0835
a7f9dd0c,0.9498
2b3dce68,0.008
d3ddf42a,0.7274
ad975bfd,0.9631
d6684c82,0.2921
cff528a7,0.011
f320ea1f,0.1283
d70f80d8,0.5102
301e2089,0.9373
f2101db5,0.1034
e9609fde,0.3203
6b06f3d4,0.5912
dc5f06a5,0.2225
ad3b1c8d,0.3808
87fa851f,0.1178
edfe0d9e,0.0462
484e7e3f,0.3379
747fc25f,0.0004
06e201c9,0.4117
6a7b7b16,0.3024
76f51088,0.9545
0c6ce303,0.4478
a8750a23,0.8575
005d1a8d,0.9807
7f0be083,0.0034
7a0f2f2f,0.592
e1f9257f,0.3006
a6fb4681,0.9159
c1c7e9be,0.0349
ac869afa,0.5368
e99c19c1,0.853
bbef7d99,0.9837
37e2e959,0.938
cbcaf60b,0.002
87e7af15,0.9949
343c2321,0.3198
86bceac5,0.2843
4ab48f91,0.1946
5f483683,0.0228
08d13069,0.9901
c35ffbea,0.673
fe432129,0.2278
f5f77552,0.527
59eef4b5,0.9981
8a9683f3,0.0115
3469718e,0.3897
403b44fb,0.602
41b9e7ec,0.4303
41f2ae81,0.0091
f08c166b,0.0001
6b2ff695,0.875
80896ecf,0.4342
ae4686ff,0.0562
c7f2e193,0.0675
f225df4e,0.4068
c1746a28,0.0828
b784e5eb,0.1816
c3dde492,0.2753
1f8ded3b,0.4135
c94ccf7c,0.0029
cb094c48,0.0092
a3c7ad85,0.0002
50e04b40,0.7355
1e4c051e,0.1541
8988d5d3,0.4332
c642619f,0.1117
c6acb363,0.0339
8be4b652,0.0909
44dca4a2,0.2062
f907ebd5,0.1856
f7dd1654,0.0878
0c758a71,0.1389
f9b8bbb3,0.5023
7c70db2c,0.2739
c8dc61a5,0.3183
85d93789,0.0601
dca344ad,0.5239
af2fbdce,0.5152
8b83889a,0.0399
78dfc07d,0.1916
4e94be53,0.5838
0e817454,0.2847
dfe6fa99,0.2987
3edc1cc0,0.348
8c6dbe7d,0.2396
bdf32d47,0.2254
2760f741,0.8635
ef55d0c0,0.2284
8fcfa985,0.9873
60161993,0.5875
25ad6a48,0.2051
696f6720,0.0014
04362967,0.8242
5258c583,0.9593
f879fe70,0.3267
2439dfdc,0.007
ac950d25,0.9705
e6959965,0.1624
19a32064,0.3134
5d50c406,0.2159
dcec8355,0.3163
5c8d42bb,0.3253
51c63020,0.0116
084e91db,0.3507
6b8a360a,0.3332
9472ba7d,0.437
44a04f77,0.3197
942e9022,0.2485
527e6832,0.0575
9e227218,0.1545
604418cf,0.6285
1cb56f66,0.037
0c6632d8,0.731
f4a5d0a4,0.8747
dfdc63d6,0.2166
30aa34b3,0.2797
17e1ddd6,0.4521
d537c796,0.5701
c767fce2,0.0022
b99a21ba,0.0064
ba1b5388,0.3798
cecd5499,0.2588
bb76f9a9,0.1832
65c7d23c,0.0008
ec5777c1,0.0194
5e6863d7,0.1927
d8776c31,0.3214
d2259acc,0.0111
d99d01b1,0.1952
b7baff6a,0.57
a6bf99c2,0.0541
b01fdaf1,0.3772
dd8ad5ed,0.7382
9cff4ede,0.9931
14ab6ce9,0.0259
d0868f38,0.4233
7351accf,0.1316
8469d948,0.4148
9cc731e6,0.4657
c991b886,0.9203
15c427d5,0.2448
7c7afc5f,0.3686
99cd0a99,0.0676
1d4e77b5,0.3009
ff2d1583,0.216
1041e785,0.3908
0ce1b293,0.9967
8ba6ac8b,0.0014
7c0d1b8c,0.1919
b8365041,0.025
844e0e89,0.9836
f9075b74,0.8641
26758b1d,0.0163
c071ddaa,0.0826
e5664562,0.2349
5ab278a3,0.4154
9135a187,0.099
199b3b1c,0.166
99772654,0.0187
fefe466b,0.0086
0a0a0a22,0.5347
765bfc2a,0.0469
65c8d6d5,0.3143
cc895cb8,0.4269
73664654,0.2729
b3a8a04e,0.0466
da02c8c5,0.0853
5359feb3,0.077
72201aa5,0.0786
a0f90d86,0.2066
6636f228,0.9755
505fec03,0.193
6bc192b8,0.7453
3cf96637,0.4296
8b118095,0.0117
5ee7a2d0,0.0305
777c5dd0,0.002
fb470e0f,0.0311
3dd51326,0.3614
274ddcfb,0.0247
40e0e281,0.4523
4ee8792b,0.0015
b7073f4b,0.5435
57746572,0.2286
c663ce18,0.1467
8e4a1245,0.4433
61a8d153,0.0364
f542678c,0.0836
b5634a66,0.3667
2f45d195,0.0241
292f4a29,0.0014
1c05dc2a,0.1277
d55bd660,0.4266
f4a5f0d1,0.2984
431c633e,0.5735
f405840f,0.0627
b99f6ab7,0.1261
c5a74119,0.888
11a31337,0.5282
766b2fed,0.0033
8c4798af,0.1874
85a25590,0.2831
5cc7453a,0.4114
bf6837a6,0.978
027d40aa,0.9828
fed054e5,0.2032
8caa268c,0.453
def46fec,0.2641
4b85d4b5,0.37
20eb4bf0,0.266
38511b3d,0.1938
f89f4fd5,0.669
9364c592,0.9956
9dadbf56,0.5279
9f2f6c98,0.0045
a401ce15,0.0027
d4dbb7bc,0.6313
630ce8fc,0.698
cb11a60d,0.2931
5b401901,0.2945
3db072ff,0.2265
13a62b30,0.3428
af587b12,0.5778
cb657124,0.2508
8fc19121,0.9387
a115756d,0.9807
927737e3,0.0021
756a273b,0.2245
a488956f,0.0137
378606db,0.0867
3e01d989,0.3991
a7831a63,0.2589
7321a6b9,0.0923
c1cb7c8f,0.0711
b2fc2d63,0.5679
131c0fd8,0.0005
03f9ac23,0.3139
23b33e7e,0.0932
1c5a5994,0.2134
f421dd8f,0.0459
cb80fc56,0.203
d23e670b,0.008
9eb861ae,0.2192
bcf6e92a,0.0015
0961bca0,0.5504
abf98bd1,0.0448
c17bd57a,0.3386
016a5124,0.3083
f467e65d,0.0023
1fb7792c,0.3486
54ac93c7,0.0001
fc1743ea,0.2972
59f38354,0.6789
24affc51,0.1046
765d7238,0.1975
821b5dfe,0.3887
5b51ab9a,0.3081
6723d8cd,0.5015
226b6db8,0.4499
923d35b6,0.1992
33e97dee,0.8872
aecdac56,0.331
d55660ed,0.1469
3f5b7972,0.9706
c7913f57,0.1622
1e6d2b43,0.9864
46b2fa10,0.7237
cce54f1a,0.9689
30bc12f5,0.0333
c51afc45,0.0098
6d7f70d5,0.1155
ee91ab54,0.0475
28ab6815,0.4051
1aa1b7f9,0.8736
751314d0,0.9783
2331401b,0.0498
0c392e3f,0.4973
54d448c5,0.0049
a260dcfb,0.3047
fb15f329,0.9592
8ae39645,0.9597
6cd21507,0.1721
4f0dc232,0.338
b0957592,0.1199
27ac258a,0.907
9548cb6b,0.0357
f53292ca,0.2646
9d4bd354,0.0199
87e50f45,0.1437
678947ea,0.6047
5cc342c7,0.2955
64b4b92f,0.0286
60c50aa3,0.4837
9a424825,0.4898
e077b520,0.7368
3ee12ffc,0.0044
3face647,0.081
0e7cae84,0.2316
8dbef7f5,0.4687
6aef926a,0.0978
b0175929,0.2186
fcf0751d,0.3056
5b2373bd,0.2737
bb18d6ef,0.5226
4f3b0838,0.2891
518e7a7e,0.1635
83c64191,0.013
38599a8c,0.1069
475e772b,0.3596
dd180e4c,0.5287
e3af1bf5,0.8347
d6a485cd,0.3952
af3c091e,0.0895
0ce5e063,0.2443
57b8fe56,0.4299
a4e1f1c4,0.301
945d3f45,0.0593
9a62a2cc,0.2606
231fadd0,0.9855
f890cc62,0.3386
6ac5eb8d,0.132
2d89ebf8,0.086
365d70d2,0.0553
400de3d2,0.0727
9f7ad958,0.0646
287e19f8,0.4061
16c0f215,0.3358
3fefa1f3,0.1595
c5ef001f,0.9326
ddfcc6b1,0.9393
dd844bf3,0.3116
892013d2,0.0806
cde05d3e,0.2339
992a9418,0.3472
53fcfcec,0.001
9f8d1ff8,0.3119
d75a080c,0.4618
56caf0de,0.1533
a55b7d16,0.226
fa9492ce,0.1388
144c9f99,0.0808
dcc94dd6,0.9738
f58fb670,0.9916
78241e5f,0.2685
a6c9326c,0.368
6c791d8f,0.8493
45bff101,0.2498
82b0e16b,0.3242
16826224,0.959
66d22c69,0.0004
2aa7cc01,0.9681
de847081,0.39
aeb4a10b,0.0287
c72a3058,0.4883
1c778daa,0.4689
93eeaae1,0.4537
e69e7680,0.4606
97591ef3,0.4698
2eb5ca8f,0.0015
b987621c,0.9942
6cd16cdd,0.1577
edfc7b50,0.9981
1f2cd5e5,0.9605
63328484,0.5029
45faaa16,0.3176
909e1a51,0.2531
e3aa7e37,0.3726
573e4bb0,0.1392
a0f1e6dd,0.0174
bedb4150,0.9577
8dffc2fd,0.3406
f9a2b3fd,0.332
556ca1d0,0.3668
d9886e3b,0.2307
d02a09c2,0.0031
79c32b2b,0.045
bfe30556,0.9893
c4fa8451,0.0224
3da2b0ec,0.2069
b27fb3bc,0.0026
c549db7d,0.2195
81375d18,0.3996
cc0a4c2d,0.5616
218d6ec1,0.3283
ce62ef9d,0.401
99ecb476,0.0039
e43e8110,0.0093
17e5eea0,0.3225
f991c964,0.3793
fe4d781b,0.9574
39173920,0.0934
266a909a,0.995
832554fe,0.9749
c7597eb8,0.9684
65664217,0.6201
33a6ea60,0.1888
090a04aa,0.0532
86e094f5,0.0052
4d812943,0.9887
a2e1a8d8,0.3328
30af74a7,0.5218
aadff1eb,0.4616
dd9d9a21,0.3953
80535e15,0.3525
562addc3,0.4614
ccc5fdf6,0.0051
6c08394b,0.6882
3611d417,0.1117
2730a9a7,0.8594
87ee6f50,0.0068
41b1d556,0.1228
8cbd0464,0.1357
115ede88,0.9681
32a4759e,0.6906
3e45b0e4,0.1231
66293730,0.9612
89ac5690,0.5289
be0ec8fe,0.4749
f43c7c78,0.3114
ae762a56,0.9962
778b0270,0.0038
8d36092f,0.5623
0e064722,0.2651
9563d4c7,0.9153
733cf593,0.4439
0abd69a7,0.4395
bb38c4e8,0.2478
8b2eac97,0.2116
aec852c9,0.236
cd6b92a4,0.497
538a4d38,0.197
7989134c,0.1747
1fc98713,0.1217
95965fcb,0.1019
a567dd8c,0.9933
5efe35c5,0.217
33067406,0.1969
313d8e57,0.1528
1c36c858,0.2777
c19ab1e6,0.478
c4947b2a,0.3231
b3f66953,0.9823
8bdd8496,0.4474
4febdca3,0.6008
8a41ed62,0.1943
d6b6ca61,0.9019
52ced630,0.1934
43a9c683,0.0907
d623e6f9,0.2466
fb7cd74b,0.0019
11c4764d,0.219
f5f1a311,0.9417
3cd6dd28,0.1362
c155dcb6,0.0054
14e09953,0.0025
24efa36c,0.2826
a2cfe931,0.7478
e3aaf250,0.9641
bd60424c,0.2055
78c39702,0.9981
cd25f264,0.0638
4dd2926a,0.2616
6c34da5f,0.6344
39e598b2,0.0113
714d7c54,0.0027
8986351c,0.2446
782b40b0,0.6376
f5ed3e6c,0.2266
d40b09f6,0.9973
9e5a9cc1,0.0443
2d662772,0.5072
fc226b34,0.0394
b8e9f1c4,0.1338
21e607e2,0.0069
66414b26,0.2442
db5ed1b8,0.6716
d0306d5b,0.5104
819c8178,0.8276
8d0aee2d,0.3202
1f9a7268,0.0395
5d58ad56,0.5459
773b5537,0.3279
e576235c,0.3931
3c62de40,0.8957
a163f4a8,0.0064
f1198dd7,0
4e9b3d7c,0.9784
f9e02c64,0.0764
d93d85fe,0.4882
edd6cae5,0.0002
aa764494,0.0003
2b02decd,0.4353
272558c0,0.0413
462e6cb3,0.0037
9d74f2ca,0.1608
93085817,0.0001
0b5fadf3,0.0116
55499544,0.949
626cc2e8,0.2967
5c3ca9ed,0.95
053e4112,0.3757
515ac894,0.0749
94802178,0.2112
59ca07ec,0.4508
1c9dcd7f,0.0251
d1e5eb89,0.2903
4de90ad9,0.6502
1f8d1267,0.0238
8d580e34,0.2214
8bf70c95,0.3185
cc8decf1,0.1939
3ce3d733,0.1251
b6c604da,0.3425
5330879e,0.0004
bc495c69,0.7531
b252cfd1,0.054
154c1ec1,0.5212
9debef36,0.9931
b85f0ca9,0.6757
9457c74d,0.219
154bd54f,0.1024
0e1530d8,0.9952
fd083ad5,0.9981
fe8ad320,0.1282
4e9ed740,0.2791
aaabf68d,0.4267
d96b736e,0.0883
c59701d9,0.0018
2eab1c5c,0.8683
88598e79,0.1214
152266ae,0.3091
906ffcd2,0.6867
d7e148f6,0.0773
d8235f63,0.1488
80985fd7,0.2248
8dac29ff,0.4064
cc4890f3,0.9473
7373120e,0.1191
6b420c6d,0.2787
54cd85c6,0.3128
8617be1b,0.2257
0df9818b,0.0305
ab86845f,0.8315
661a8547,0.3205
4bd5eb35,0.1389
eb9e1acc,0.2652
4d47b782,0.0042
b020f20a,0.5079
e7fd2f29,0.8752
a6d7f281,0.2451
45b7ed4e,0.0048
4d8d8b6a,0.8772
5dc7c9d7,0.0118
bfdaf170,0.2306
e3227465,0.2699
fb1dd7a3,0.2428
2902b6c5,0.0064
9e4acf9b,0.6688
ad2a0a07,0.4845
9cb2eca6,0.0589
34492ffb,0.2722
9c1b12f6,0.0087
75c2fec3,0.2772
03837b79,0.1958
5f99f309,0.1012
39db1f79,0.2414
80cebd47,0.2354
00542824,0.1792
ac2c2895,0.3231
c3cc385e,0.9862
fbffa21a,0.389
af8e517a,0.2444
cfadc57d,0.0321
6338f274,0.8197
4ad5e9f0,0.2089
40677f7e,0.1729
c8588213,0.2458
0e8aaa90,0.2523
b0367c51,0.0005
d924c6ed,0.5508
a1c2cb84,0.2312
84626a3a,0.3392
f9be4a75,0.5
35f72122,0.1312
77f6f281,0.6152
d15d08e2,0.993
82062544,0.0088
1843568d,0.1184
9bb8bdd7,0.135
ae352427,0.3069
28305102,0.767
4cd036db,0.2394
947a62fb,0.3145
39f9fcf2,0.4468
5b2f2ba2,0.3729
06d8a692,0.9816
90c8c866,0.8698
0df3930f,0.2504
74e81de3,0.9131
c85e200c,0.8266
2bfd17e2,0.3389
8c49a5b7,0.1021
39b4449c,0.7818
a09113e1,0.0002
37e20120,0.9038
87d94d1b,0.4912
f445739a,0.2019
b0cdd6c9,0.6061
68bd764b,0.0364
f778d9de,0.0227
4e7028bd,0.0436
e9f34395,0.5257
12fd028a,0.9614
b05c4f0e,0.9996
99bbe8c0,0.4256
5c7d5d65,0.8721
10494057,0.0001
765947ac,0.0521
de7e6694,0.3226
e2270219,0.466
1a9a474a,0.5822
374c9fe6,0.0581
621b4004,0.2276
51c35fd3,0.3165
4e66ddc9,0.4409
98275520,0.6995
b8ba032a,0.9042
f23bdc03,0.4755
7bac1d08,0.6251
f05fbe5f,0.4672
498d8af7,0.2346
b904a480,0.0117
b0864319,0.2126
f68d5476,0.9879
04949a2d,0.8233
d02326e2,0.8397
f073da33,0.3755
ed33d36c,0.8844
