id,is_iceberg
d0cd49b0,0.0002
d0a8b2f0,0.8872
f108894b,0.0009
156c5a85,0.9899
df33d7b2,0.9989
baa0ec5c,0.2971
243bac76,0.2486
72b7819c,0.5347
3bf4c2f4,0
70b0d042,0.0103
51e2b7ca,0.0585
0dd1212b,0.0372
c721c53c,0.0027
a9028dea,0.0003
7ce9e776,0.0115
6578f35d,0.18
0ed8cf16,0.0005
447846f7,0
0699c09a,0.1363
d28af579,0.0036
6569075e,0.2363
1ab85794,0.0005
1745f65a,0.0484
857d0e74,0.9813
8a24db5a,0.0076
dbdbfc89,0.9683
bf742a69,0.0127
3fa06975,0.0053
346bee7d,0.0003
1f0f8e85,0.1383
65f5a422,0.0019
ab6e8e04,0.0001
8c5ec9b8,0.0021
33f6b29a,0.8269
0129bddd,0.1495
914dced2,0.7409
4e43ed1c,0.9866
4cabc6b4,0.3245
8c1e831d,0.0322
8e7d4626,0.6985
8f6d47ba,0.8687
fddd6685,0.3923
9ab2d11f,0.0158
d144c4fe,0.0003
d809a3e5,0.0351
888e38cf,0.4128
0cadb51a,0.0092
a3c247d3,0.4086
8d866bfd,0.9996
fc0b7b59,0.011
bb58f257,0.0026
5abd9ea2,0.0018
f31369c0,0.0112
b2df1546,0.4128
2d955a2f,0.9905
224f31a7,0.5383
7354202b,0.2604
91bdeaa6,0.9977
4af9acf6,0.0732
e78ddb82,0.5028
9c0d19a3,0.9098
ff042ec1,0.0001
89f9dbb6,0.0063
51062fd7,0.6885
81fbf318,0.2288
0226002d,0.0142
af182c5f,0.6497
1a49506e,0.0045
fa530b08,0.0052
aedf4fac,0.0024
0ecfc382,0.461
6b055252,0.6373
e84e4298,0.0802
5cbebe85,0.8778
f43ac361,0.1607
4c44148d,0.9956
d3320ed0,0.0712
076589f2,0.2145
ea34a408,0.6171
60b2a91b,0.3848
c79f6c3f,0.9491
dd40e451,0.0006
a0bfc4d6,0.0113
c68e8922,0.0006
75b9b3d3,0.0007
09585ae4,0.0004
ade05c36,0.8912
8aa76684,0.9707
6399fe30,0.6247
9b7ad695,0.0451
7f6d3c16,0.4755
8b5497a2,0.9956
b61ac08b,0.0025
70c83161,0.2248
f41de0c7,0.1366
01172550,0.0001
878baaa6,0.0015
a71ac38d,0.61
3e61c5e1,0.9881
2d10aadc,0.0581
b3027c0a,0
2b76b075,0.0016
c47fc129,0.153
bb478cae,0.5376
b3c9e845,0.9994
4b1b2a61,0.0035
14b311f6,0.9312
e5c8e775,0.3858
566c86ca,0.2301
149b5e89,0.0014
f2aaa705,0.0082
6b7e4a08,0.3111
ebb4f679,0.5025
5a17b824,0.9763
2c407095,0.0003
93e299b6,0.6251
dee0c66e,0.4439
3f9d7570,0.0088
3be9624f,0.9815
e9ee98da,0.3782
e73d6bae,0.0096
f0ccd2ed,0.0053
1a6fd33e,0.8392
c4be528d,0.0001
9568e398,0.0362
319842ec,0
6eb11771,0.0342
f902ef9a,0.0045
7d324378,0.9995
1d0c5e40,0.9496
674b40ff,0.9107
fb24d7d7,0.0141
bc1540d3,0.0052
6ee01efd,0.4875
27c82155,0.0058
b26da393,0.5728
13a05958,0.2218
2f077a39,0.0943
a6ab4353,0.775
518ca536,0.0004
75f5fe9c,0.1769
c6e42e94,0.0156
5f2bae34,0.0009
2b6e8231,0.4343
b37e6922,0.0001
08608737,0.0038
0712e0b2,0.2135
acbd4462,0.1925
16a25321,0.0028
abb85c83,0.3575
621fc582,0.1381
2b692382,0.0001
fcf645f5,0.0345
8dc77e3e,0.0003
a6a980c5,0.0012
c835f175,0.0537
4d1fc845,0.9241
6f2dc077,0.3688
9ba185f6,0.6921
4e5f188f,0.6274
a495efac,0.0004
1f3d6cbd,0.0005
0f6372d9,0.9806
830e6f72,0.0006
84922e32,0.2721
b7d95c92,0.0007
18d29c0b,0.0006
d337c39b,0.0016
0fecb752,0.9783
e59ce961,0.0003
3131bac2,0.9913
85cd075b,0.7512
53eae829,0.1026
c52d4735,0.8864
8d0dff4e,0.0002
af396578,0.9483
81b71a3e,0.0189
b081a6be,0.0002
a298e472,0.114
2c3040d5,0.0016
777e918e,0.5885
8f140837,0.0889
69e74507,0.9636
d2fa49dd,0.0084
e4b8a658,0.0004
b22b7bb0,0.1235
e28e413d,0.0002
d79a5b42,0.6832
8d05dd93,0.7895
655b528c,0.6278
fef22c11,0.6201
11ce85c7,0.8259
2abdf225,0.0718
691e57a6,0.0032
5edf8257,0.7541
2e3e6525,0.8392
5e1e95ef,0.1164
2d6baf47,0.0001
ea692aeb,0.0007
326ea4da,0.0009
2c2144a8,0.6859
995f5f0a,0.0035
b10fdf53,0.6162
3dc110b0,0.1042
1e423da1,0.314
e415b627,0.0847
f905d8be,0.0729
ebe75960,0.0597
9887d0d7,0.0001
d20fc497,0.3798
57cc8d82,0.158
19c1c0a3,0.0066
bd5242b8,0.2031
a93c966a,0.0008
69f7ee7c,0.5848
400c030f,0.0083
f7cf59db,0.0002
9057f177,0
f874aa96,0.7198
3d2b2f65,0.0027
b1a9889f,0.9986
5638800a,0.1971
6cc3de85,0.9691
c45a6f9a,0.0008
719dcb55,0.1112
abc29c67,0.9867
0d8454bf,0.9282
da9b4543,0.0004
f5643fec,0.1397
d8f178ad,0.0031
6813bfff,0.1744
f517bc3c,0.098
c1254561,0.2601
fb1ed800,0.0001
42cd718d,0.3085
3a3f1352,0.9314
531c29eb,0.004
f6383a5e,0.7713
9927fa32,0.0003
de4e8cd1,0.005
0df14296,0.9621
9604cf33,0.0986
3ae2ee8a,0.0002
95996594,0.0141
2908036d,0.1924
59b96076,0.3551
1b511fe9,0.9473
52e0670a,0.997
8b045c21,0.035
d818079e,0.9964
0e359c0e,0.0547
9f68e110,0.0001
2257324c,0.025
6d5c700c,0.0001
ac3efb70,0.0169
c17b7dbe,0.1159
9cbbe5f8,0.0007
2f7d1ca6,0.0069
2a773c6b,0.29
4aa51844,0.3456
50414b6c,0.0002
fa708c94,0.9993
4ffb2214,0.016
f080f2fd,0.0197
7686a991,0.6149
210584fa,0.0004
314a0c60,0.6955
652738be,0.0002
97328fb4,0.0056
1ffc4b1b,0.9504
285775b5,0.0173
fae7c37d,0.1284
95faa6e2,0.068
2cc92463,0.0151
be0a4884,0.0284
0ec6cc07,0.0003
7addeb4a,0.0038
7078e35a,0.075
00bb722d,0.0037
fb6d9aaa,0.5955
8739c78f,0.4599
b80307d7,0.0025
d6aba752,0
239e313f,0.002
71cd2877,0.0114
b870c6ec,0.0512
148f600c,0.1653
f2de5d65,0.2954
9c48afc7,0.0001
888d5190,0.3367
c2d79443,0.336
07458d5d,0.0434
80eedd13,0.0099
281ec65c,0.0104
2d85da71,0.9919
88e6d0b1,0.0772
b2bd9d8e,0.9869
38a978ce,0.9893
23ff220a,0.4994
db055794,0.0083
e1707308,0.0521
83a3aeef,0.3096
7e15b042,0.0153
0bd24025,0
ffd5b968,0.0013
bbbeb3f3,0.0023
8b8867f6,0
e194338e,0.9347
6f151f1d,0.9996
195dca0c,0.9956
f53d80c7,0.0499
11e40b77,0.9999
68ef9a7b,0.9971
9e71b979,0.0159
468c860e,0.9927
db924274,0.0005
bd440b55,0.0001
00aa3cc0,0.8554
4a12a86b,0.0135
2c6d8b37,0.0248
e3627025,0.8436
be761ffe,0.047
b0656196,0.7923
ece21805,0.6332
588abb8a,0.0005
6cbbefe2,0.9162
4b8bfbee,0.8869
6e92fb57,0.0002
9a44a5f2,0
4f0b2b92,0.0841
1505b82b,0.7059
7d466bf9,0.4768
576c6542,0.0098
8291657d,0.484
f511d824,0.998
4d47c4c7,0.3356
fa54293b,0.6717
01b9a8b1,0.0203
c28c7b2c,0.0172
584ce991,0.6285
f3f4b189,0.7939
7198ab97,0.0081
5e72d0b6,0.0613
f6515d3b,0.6324
8bc9742d,0.7053
22c36469,0.2698
7fcfd569,0.9999
80a85ac1,0.5371
76ba4556,0
bb77bbf5,0.1388
3f73ab1e,0.979
097e911c,0.0124
e10f4392,0.0779
806d5b36,0.9545
3d39d621,0.0004
fde36964,0.0792
e0f2ae24,0.8409
f6988945,0.3397
3b11719a,0
0deb60e7,0.0002
c0b9e68a,0.0002
3494a0d1,0.7424
acbb9196,0.0004
52986021,0.7617
d544ca63,0.0004
65f12c9d,0.0001
b2481ac9,0.0107
c243a8fa,0.0001
72d75152,0.0001
8bab8f93,0.3782
cd4e72c6,0.0006
650ce31e,0.0008
b7e02cd3,0.9548
31c6cf57,0.0048
a602c92d,0.3071
b00d875e,0.0462
b9fe2749,0.0665
24ec82b4,0.964
b4e44ab4,0.0113
5cac86aa,0.7329
521c5d2b,0.0442
edc2db0b,0.0003
99042dbf,0.9075
284a1e3b,0.003
2b162deb,0.5018
7b2d72ff,0.6285
98976b64,0.9993
df369406,0.0036
ba529f7f,0.596
0ee35685,0.0001
5c9153a7,0.1187
c34bfffa,0.0034
7f2f2bef,0.7638
36b6304f,0.002
8500f7a8,0.0116
31edcffe,0.2154
b17fc779,0.647
b1301f39,0.3542
78f1eb1c,0.0006
29fd91a7,0.0041
7fc4ec36,0.6012
6d519a8f,0.8424
b98b48fe,0.9017
00798379,0.7686
b182e233,0.001
72481332,0.0455
a3dd6b46,0.1345
55e1a2fa,0.0003
ca167f7e,0.3576
a2f6fc60,0.7923
c12ce38d,0.0017
41cc3cf1,0.0875
75d15e82,0.9966
3ea7f47e,0.9959
f78236c5,0.1205
23e4de19,0.9983
46bb840e,0.6491
0163756d,0.0036
760c3340,0.0141
f657d0b3,0.0382
2834e5e7,0.9805
e1c188b9,0.0229
ebc4685b,0.5458
dad4ec14,0.5649
598af27d,0
b4dc7f97,0.0107
720f420d,0.043
c76d8118,0.0012
b471c603,0.0026
d7f44170,0.0009
c9b9f79f,0.0669
ab4da4fb,0.0254
178aa124,0.0001
8c5d18fd,0.0021
cf2a2fc7,0.0001
2e246f9f,0
2ba7907a,0.0012
f214540a,0.0109
03d3ec95,0.2828
63d2d8ae,0.0008
baaaa0bb,0.9529
156bd669,0.9909
cec57749,0.0435
451cf7a1,0.0068
67ee7a39,0.0015
0e8a2a9a,0.0001
a52e73bd,0.0421
e6ac7aee,0.9958
7a85f62a,0.563
43a086e4,0.1885
32136d23,0.0178
e7f5ccba,0.6817
58476959,0.0031
8ccec255,0.9997
4b22ad9f,0.0007
a1401886,0.4578
2686bacc,0
2989e2e0,0.3952
b77deb16,0.3824
08493b52,0.0107
23d82bac,0.8973
9ac4b71e,0.8642
e6ddc0f5,0.0004
17832ef4,0.8209
ed60af4f,0.3327
aaa95c59,0.6064
f9a48982,0.0232
316eab1d,0.0044
2a57d8ad,0.0023
6f19f77d,0.9844
8da56219,0.0011
67fb6867,0.6189
ce92720e,0.0003
2893de1d,0.1752
257e9545,0
f3dd39cf,0.0062
5b6ac9d0,0.0103
71d93ab6,0
ba6f3747,0.1214
22c4a251,0.9994
663a0e81,0.5729
006abe61,0.0014
73101c44,0.6023
6532ea43,0.2514
6b212e40,0.3212
ba767a4e,0.0828
b68fda7b,0.6478
8c7e4855,0.0661
6e303b94,0.0008
973c63c0,0.0031
91bc8a61,0.0009
b9d42d7e,0.5837
1e50c3f4,0.8432
e6515685,0.9987
c0d02666,0.0025
420c7bc4,0.0148
35d0788a,0.0235
56f15158,0.0002
f0a0586b,0.1469
ee809167,0.3693
83f5d9e4,0.9933
e897ba70,0.1068
da4f1697,0.0556
6a5c8da8,0.6378
b352e469,0.2228
e7fc4119,0.0009
95906de0,0.1797
f6a9fa75,0.9617
f0e65285,0.0092
00ba1b5a,0.1428
c6452bbc,0.0019
10841913,0.0007
55a784b5,0.002
37d789ea,0.3976
6e7afade,0.8193
98cf7b29,0.5766
81f2879e,0.0003
6ac9185e,0.0635
37799494,0.0182
37cfb516,0.9145
3999e2a6,0.8748
571a73c4,0.0013
5c946fa7,0.7478
293d4dcf,0.0022
92165d7c,0.6643
4af76897,0.9955
fb33d700,0.0019
86e22626,0.1113
da603904,0.0048
c85e38bf,0.011
8046c7d3,0.0824
115f4b3c,0.2121
1b513356,0.1171
aeff3630,0.0014
707505e3,0.0003
2494f3db,0.0017
8711f61e,0.294
381bdd01,0
efc85238,0.0399
ea62c1f2,0.9739
738bc412,0.028
b6357cd7,0.011
dcbd2946,0.0109
60d6c35b,0.8892
a66ab78b,0.7405
1a71e92f,0.0046
9adc2c2a,0.4359
00503faa,0.0003
cddbbe52,0.9885
bda9d3f7,0.5616
a3396076,0.0004
f96b8060,0.0022
1f692c31,0.0002
80fc2b4c,0.201
bcde0042,0.8059
00abc1a2,0.9725
19dd8b45,0.0386
21c789c0,0.2116
47a552ec,0.005
7817f1f6,0.0705
3a9d0cd3,0.0327
6a461834,0.001
9bebaa19,0.9984
f1c137fc,0.0366
c10a2b86,0.2823
f7078526,0.9823
ca783374,0.6828
8288ecbc,0.7272
6c8cc252,0.3386
d0d8eac7,0.0003
ca13b8fc,0.9857
b6f813a0,0.0066
a7f9dd0c,0.9982
2b3dce68,0.0049
d3ddf42a,0.5591
ad975bfd,0.9922
d6684c82,0.0048
cff528a7,0.0035
f320ea1f,0.0386
d70f80d8,0.3411
301e2089,0.9597
f2101db5,0.5267
e9609fde,0.0446
6b06f3d4,0.4705
dc5f06a5,0.0156
ad3b1c8d,0.633
87fa851f,0.0845
edfe0d9e,0.0056
484e7e3f,0.3054
747fc25f,0.0001
06e201c9,0.9431
6a7b7b16,0.0194
76f51088,0.9978
0c6ce303,0.4836
a8750a23,0.9955
005d1a8d,0.9993
7f0be083,0.0001
7a0f2f2f,0.6919
e1f9257f,0.0149
a6fb4681,0.9264
c1c7e9be,0.0036
ac869afa,0.7468
e99c19c1,0.7218
bbef7d99,0.9975
37e2e959,0.9451
cbcaf60b,0.0001
87e7af15,0.9998
343c2321,0.5452
86bceac5,0.5323
4ab48f91,0.0353
5f483683,0.017
08d13069,0.9867
c35ffbea,0.4618
fe432129,0.026
f5f77552,0.1138
59eef4b5,0.9997
8a9683f3,0.0004
3469718e,0.8245
403b44fb,0.7347
41b9e7ec,0
41f2ae81,0.0006
f08c166b,0
6b2ff695,0.9759
80896ecf,0.2521
ae4686ff,0.0302
c7f2e193,0.0336
f225df4e,0.0298
c1746a28,0.0052
b784e5eb,0.2704
c3dde492,0.1252
1f8ded3b,0.7224
c94ccf7c,0.0005
cb094c48,0.0102
a3c7ad85,0
50e04b40,0.631
1e4c051e,0.022
8988d5d3,0.1197
c642619f,0.0189
c6acb363,0.0351
8be4b652,0.005
44dca4a2,0.6449
f907ebd5,0.0051
f7dd1654,0.1325
0c758a71,0.3755
f9b8bbb3,0.272
7c70db2c,0.0029
c8dc61a5,0.2043
85d93789,0.0146
dca344ad,0.6938
af2fbdce,0.8383
8b83889a,0.001
78dfc07d,0
4e94be53,0.6987
0e817454,0.1304
dfe6fa99,0.0856
3edc1cc0,0.6594
8c6dbe7d,0.0612
bdf32d47,0.0619
2760f741,0.8341
ef55d0c0,0.0009
8fcfa985,0.9991
60161993,0.6589
25ad6a48,0.1569
696f6720,0
04362967,0.9349
5258c583,0.985
f879fe70,0.5302
2439dfdc,0.0001
ac950d25,0.9985
e6959965,0.0016
19a32064,0.0086
5d50c406,0.1357
dcec8355,0.0279
5c8d42bb,0.2455
51c63020,0.011
084e91db,0.2024
6b8a360a,0.1354
9472ba7d,0.6831
44a04f77,0.126
942e9022,0.0005
527e6832,0.002
9e227218,0.5484
604418cf,0.8744
1cb56f66,0.0012
0c6632d8,0.7378
f4a5d0a4,0.9541
dfdc63d6,0.0031
30aa34b3,0.0039
17e1ddd6,0.9086
d537c796,0.592
c767fce2,0.0015
b99a21ba,0.0131
ba1b5388,0.3014
cecd5499,0.0008
bb76f9a9,0.0001
65c7d23c,0.0004
ec5777c1,0.0001
5e6863d7,0.0041
d8776c31,0.6231
d2259acc,0.0023
d99d01b1,0.0312
b7baff6a,0.6507
a6bf99c2,0.0037
b01fdaf1,0.0255
dd8ad5ed,0.7629
9cff4ede,0.9995
14ab6ce9,0.001
d0868f38,0.5091
7351accf,0.0185
8469d948,0.4059
9cc731e6,0.5675
c991b886,0.9974
15c427d5,0.0013
7c7afc5f,0.5646
99cd0a99,0.0015
1d4e77b5,0.5012
ff2d1583,0.1946
1041e785,0.5092
0ce1b293,0.9982
8ba6ac8b,0.0006
7c0d1b8c,0.0026
b8365041,0.0106
844e0e89,0.9987
f9075b74,0.9661
26758b1d,0.004
c071ddaa,0.0986
e5664562,0.2545
5ab278a3,0.0001
9135a187,0.0003
199b3b1c,0
99772654,0.0305
fefe466b,0.0017
0a0a0a22,0.6274
765bfc2a,0.0011
65c8d6d5,0.7458
cc895cb8,0.041
73664654,0.3064
b3a8a04e,0.0184
da02c8c5,0.0184
5359feb3,0.0274
72201aa5,0.0176
a0f90d86,0.0016
6636f228,0.9915
505fec03,0.0752
6bc192b8,0.7867
3cf96637,0.0003
8b118095,0.0003
5ee7a2d0,0.0447
777c5dd0,0.0028
fb470e0f,0.0687
3dd51326,0.1577
274ddcfb,0.0009
40e0e281,0.3852
4ee8792b,0.0003
b7073f4b,0.6595
57746572,0.1631
c663ce18,0.0012
8e4a1245,0.1506
61a8d153,0.0059
f542678c,0.0022
b5634a66,0.3307
2f45d195,0.001
292f4a29,0.0002
1c05dc2a,0.012
d55bd660,0.3498
f4a5f0d1,0.0007
431c633e,0.6995
f405840f,0.0075
b99f6ab7,0.008
c5a74119,0.9649
11a31337,0.7335
766b2fed,0.0032
8c4798af,0.0019
85a25590,0.0164
5cc7453a,0.0151
bf6837a6,0.9977
027d40aa,0.9929
fed054e5,0.0044
8caa268c,0.1926
def46fec,0.9206
4b85d4b5,0.0002
20eb4bf0,0.1262
38511b3d,0
f89f4fd5,0.2981
9364c592,0.9995
9dadbf56,0.8103
9f2f6c98,0.0035
a401ce15,0.0151
d4dbb7bc,0.7545
630ce8fc,0.9133
cb11a60d,0.0626
5b401901,0
3db072ff,0.0691
13a62b30,0.1403
af587b12,0.5995
cb657124,0.2281
8fc19121,0.9697
a115756d,0.9994
927737e3,0.0002
756a273b,0.0085
a488956f,0.0065
378606db,0.0002
3e01d989,0.7442
a7831a63,0.0001
7321a6b9,0.0211
c1cb7c8f,0.0027
b2fc2d63,0.6335
131c0fd8,0.0003
03f9ac23,0.7896
23b33e7e,0.0611
1c5a5994,0.1053
f421dd8f,0.0673
cb80fc56,0.6392
d23e670b,0.0041
9eb861ae,0.0524
bcf6e92a,0.002
0961bca0,0.6933
abf98bd1,0.0008
c17bd57a,0.0107
016a5124,0.8525
f467e65d,0.0004
1fb7792c,0.0081
54ac93c7,0
fc1743ea,0.0194
59f38354,0.6556
24affc51,0.0326
765d7238,0.1696
821b5dfe,0.2625
5b51ab9a,0.2104
6723d8cd,0.8991
226b6db8,0.6615
923d35b6,0.0247
33e97dee,0.9948
aecdac56,0.3846
d55660ed,0.0065
3f5b7972,0.9928
c7913f57,0.1307
1e6d2b43,0.9996
46b2fa10,0.882
cce54f1a,0.9998
30bc12f5,0.0007
c51afc45,0.002
6d7f70d5,0.0094
ee91ab54,0.0059
28ab6815,0.0001
1aa1b7f9,0.9634
751314d0,0.9933
2331401b,0.0335
0c392e3f,0.9799
54d448c5,0.001
a260dcfb,0.0261
fb15f329,0.9347
8ae39645,0.9952
6cd21507,0.0028
4f0dc232,0.787
b0957592,0.0007
27ac258a,0.9336
9548cb6b,0.0022
f53292ca,0.0001
9d4bd354,0.0033
87e50f45,0.0621
678947ea,0.7034
5cc342c7,0.0788
64b4b92f,0.0004
60c50aa3,0.5872
9a424825,0.0013
e077b520,0.7878
3ee12ffc,0.0001
3face647,0.0011
0e7cae84,0.0469
8dbef7f5,0.0572
6aef926a,0.0026
b0175929,0.0613
fcf0751d,0.0842
5b2373bd,0.7911
bb18d6ef,0.3604
4f3b0838,0.4459
518e7a7e,0.021
83c64191,0.005
38599a8c,0.1791
475e772b,0.4714
dd180e4c,0.7418
e3af1bf5,0.8529
d6a485cd,0.1332
af3c091e,0.0001
0ce5e063,0.0006
57b8fe56,0.0006
a4e1f1c4,0.703
945d3f45,0.0028
9a62a2cc,0.7269
231fadd0,0.9994
f890cc62,0.0594
6ac5eb8d,0.1982
2d89ebf8,0.0724
365d70d2,0.0043
400de3d2,0.0137
9f7ad958,0.0242
287e19f8,0.9285
16c0f215,0.0094
3fefa1f3,0.083
c5ef001f,0.9294
ddfcc6b1,0.9841
dd844bf3,0.0006
892013d2,0.0686
cde05d3e,0.006
992a9418,0.4747
53fcfcec,0.0006
9f8d1ff8,0.0086
d75a080c,0.6035
56caf0de,0.0602
a55b7d16,0.005
fa9492ce,0.0023
144c9f99,0
dcc94dd6,0.9971
f58fb670,0.9902
78241e5f,0.0011
a6c9326c,0.3126
6c791d8f,0.9037
45bff101,0.0028
82b0e16b,0.4738
16826224,0.9904
66d22c69,0.0007
2aa7cc01,0.9927
de847081,0.0933
aeb4a10b,0
c72a3058,0.5028
1c778daa,0.0533
93eeaae1,0.0026
e69e7680,0.784
97591ef3,0.3881
2eb5ca8f,0.0002
b987621c,0.9976
6cd16cdd,0.3489
edfc7b50,0.9997
1f2cd5e5,0.9808
63328484,0.0025
45faaa16,0.0237
909e1a51,0.0895
e3aa7e37,0.8304
573e4bb0,0.0168
a0f1e6dd,0.0167
bedb4150,0.9793
8dffc2fd,0.0008
f9a2b3fd,0.1026
556ca1d0,0.295
d9886e3b,0.0569
d02a09c2,0.0035
79c32b2b,0.063
bfe30556,0.9879
c4fa8451,0.3676
3da2b0ec,0.0096
b27fb3bc,0.0001
c549db7d,0.7674
81375d18,0.0002
cc0a4c2d,0.7512
218d6ec1,0.2738
ce62ef9d,0.1208
99ecb476,0.0003
e43e8110,0.0027
17e5eea0,0.8925
f991c964,0.7824
fe4d781b,0.9999
39173920,0.0153
266a909a,0.9992
832554fe,0.9733
c7597eb8,0.9963
65664217,0.9608
33a6ea60,0.0221
090a04aa,0.0001
86e094f5,0.0003
4d812943,0.9995
a2e1a8d8,0.0666
30af74a7,0.8346
aadff1eb,0.7537
dd9d9a21,0.7459
80535e15,0.5443
562addc3,0.3018
ccc5fdf6,0.0001
6c08394b,0.5978
3611d417,0.1491
2730a9a7,0.9815
87ee6f50,0
41b1d556,0.0113
8cbd0464,0.0082
115ede88,0.9981
32a4759e,0.844
3e45b0e4,0.0825
66293730,0.9972
89ac5690,0.4637
be0ec8fe,0.0086
f43c7c78,0.1822
ae762a56,1
778b0270,0.0012
8d36092f,0.9407
0e064722,0.0002
9563d4c7,0.8836
733cf593,0.0127
0abd69a7,0.891
bb38c4e8,0.3554
8b2eac97,0.0023
aec852c9,0.0006
cd6b92a4,0.8305
538a4d38,0.137
7989134c,0.0107
1fc98713,0.0005
95965fcb,0.0043
a567dd8c,0.9998
5efe35c5,0.0066
33067406,0.0336
313d8e57,0.0626
1c36c858,0.1834
c19ab1e6,0.0014
c4947b2a,0.6043
b3f66953,0.9965
8bdd8496,0.8903
4febdca3,0.651
8a41ed62,0.1972
d6b6ca61,0.9845
52ced630,0.0044
43a9c683,0.0001
d623e6f9,0.3187
fb7cd74b,0.0002
11c4764d,0.0465
f5f1a311,0.9921
3cd6dd28,0.1109
c155dcb6,0.0024
14e09953,0.0001
24efa36c,0.0031
a2cfe931,0.9525
e3aaf250,0.9663
bd60424c,0.0288
78c39702,0.9994
cd25f264,0.0866
4dd2926a,0.0604
6c34da5f,0.3496
39e598b2,0.0078
714d7c54,0.0003
8986351c,0.0004
782b40b0,0.6752
f5ed3e6c,0.0579
d40b09f6,0.9987
9e5a9cc1,0.0013
2d662772,0.5397
fc226b34,0.0002
b8e9f1c4,0.038
21e607e2,0.0048
66414b26,0.1232
db5ed1b8,0.5323
d0306d5b,0.0024
819c8178,0.9716
8d0aee2d,0.1197
1f9a7268,0.0001
5d58ad56,0.2829
773b5537,0.0159
e576235c,0.2086
3c62de40,0.9777
a163f4a8,0.0012
f1198dd7,0
4e9b3d7c,0.9981
f9e02c64,0.5387
d93d85fe,0.6271
edd6cae5,0
aa764494,0.0002
2b02decd,0.0308
272558c0,0.0047
462e6cb3,0.0058
9d74f2ca,0.0072
93085817,0
0b5fadf3,0.0004
55499544,0.9606
626cc2e8,0.3734
5c3ca9ed,0.8844
053e4112,0.956
515ac894,0
94802178,0.0008
59ca07ec,0.8629
1c9dcd7f,0.0014
d1e5eb89,0.061
4de90ad9,0.9727
1f8d1267,0.0006
8d580e34,0.0008
8bf70c95,0.0127
cc8decf1,0.0061
3ce3d733,0.0043
b6c604da,0.0007
5330879e,0
bc495c69,0.8789
b252cfd1,0.0104
154c1ec1,0.6124
9debef36,0.9996
b85f0ca9,0.7455
9457c74d,0
154bd54f,0.0063
0e1530d8,0.9988
fd083ad5,0.9998
fe8ad320,0.0022
4e9ed740,0.0214
aaabf68d,0.0232
d96b736e,0.0043
c59701d9,0.0014
2eab1c5c,0.8952
88598e79,0
152266ae,0.363
906ffcd2,0.817
d7e148f6,0.0058
d8235f63,0.0195
80985fd7,0.0725
8dac29ff,0.7123
cc4890f3,0.9785
7373120e,0.0029
6b420c6d,0.0682
54cd85c6,0.7956
8617be1b,0.0584
0df9818b,0.0074
ab86845f,0.9763
661a8547,0.1322
4bd5eb35,0.1887
eb9e1acc,0.14
4d47b782,0.0002
b020f20a,0.2283
e7fd2f29,0.9134
a6d7f281,0.0136
45b7ed4e,0.0007
4d8d8b6a,0.9604
5dc7c9d7,0.0008
bfdaf170,0.0043
e3227465,0.2481
fb1dd7a3,0.2424
2902b6c5,0.0019
9e4acf9b,0.9424
ad2a0a07,0.8057
9cb2eca6,0.0003
34492ffb,0.3063
9c1b12f6,0.0033
75c2fec3,0.002
03837b79,0.0009
5f99f309,0.0028
39db1f79,0
80cebd47,0
00542824,0
ac2c2895,0.289
c3cc385e,0.9981
fbffa21a,0.5975
af8e517a,0.0021
cfadc57d,0.0036
6338f274,0.8964
4ad5e9f0,0.0252
40677f7e,0.032
c8588213,0.008
0e8aaa90,0.2101
b0367c51,0.0003
d924c6ed,0.03
a1c2cb84,0.0001
84626a3a,0.1065
f9be4a75,0.1096
35f72122,0.0149
77f6f281,0.947
d15d08e2,0.9976
82062544,0.0006
1843568d,0.0281
9bb8bdd7,0.0024
ae352427,0.0323
28305102,0.9951
4cd036db,0
947a62fb,0.5229
39f9fcf2,0.5069
5b2f2ba2,0.3311
06d8a692,0.9958
90c8c866,0.9961
0df3930f,0.0105
74e81de3,0.9878
c85e200c,0.9255
2bfd17e2,0.0003
8c49a5b7,0.0093
39b4449c,0.6791
a09113e1,0
37e20120,0.9692
87d94d1b,0.0276
f445739a,0.066
b0cdd6c9,0.8408
68bd764b,0.0054
f778d9de,0.0009
4e7028bd,0
e9f34395,0.5632
12fd028a,0.9977
b05c4f0e,0.9999
99bbe8c0,0.6102
5c7d5d65,0.7443
10494057,0.0001
765947ac,0.0137
de7e6694,0
e2270219,0.7903
1a9a474a,0.9389
374c9fe6,0.0342
621b4004,0.0058
51c35fd3,0.0689
4e66ddc9,0
98275520,0.6497
b8ba032a,0.9803
f23bdc03,0.8534
7bac1d08,0.9194
f05fbe5f,0.0345
498d8af7,0.0002
b904a480,0.0043
b0864319,0.0113
f68d5476,0.9997
04949a2d,0.8766
d02326e2,0.9796
f073da33,0.0301
ed33d36c,0.9732
a58f05fe,0.6456
e93ff864,0.0003
1330f3ec,0.0019
4d40ffc8,0.7504
8714e372,0.1392
dd05aede,0.033
a0045380,0.3751
de900bd1,0.0029
01a44dd8,0.0939
2da9a39c,0.9558
27700711,0.9986
d45e9db6,0.9565
e93ede94,0.237
8d55c5a6,0.9996
11ac04bd,0.0009
54bcbc00,0.0003
ed3ef765,0.6085
e3dae722,0.0614
b56a211b,0.0305
b461a266,0.7878
990c1d71,0.0572
58d5fb24,0.0057
381c501e,0.0709
32011581,0.0135
7f85613e,0.0115
b83ae744,0.7697
