id,is_iceberg
01e63d93,0.4738
4b7aada2,0.4417
7583914c,0.473
caf59295,0.4409
4a9404f6,0.5128
45d719e3,0.4472
71716a82,0.4149
5a0dd3ab,0.5254
c5810d21,0.495
f678038a,0.5479
e3f2411e,0.5197
070fa8e6,0.4599
fe6e897a,0.4723
05f4931b,0.4534
4ce91a00,0.5198
0246ee0c,0.4573
d0cd49b0,0.4226
d0a8b2f0,0.5363
f108894b,0.4073
156c5a85,0.5022
df33d7b2,0.5169
baa0ec5c,0.4478
243bac76,0.4169
72b7819c,0.5375
3bf4c2f4,0.4583
70b0d042,0.5113
51e2b7ca,0.5044
0dd1212b,0.4483
c721c53c,0.4783
a9028dea,0.413
7ce9e776,0.4798
6578f35d,0.457
0ed8cf16,0.4309
447846f7,0.393
0699c09a,0.5488
d28af579,0.465
6569075e,0.4653
1ab85794,0.4079
1745f65a,0.4735
857d0e74,0.5069
8a24db5a,0.4633
dbdbfc89,0.5624
bf742a69,0.4092
3fa06975,0.4368
346bee7d,0.4304
1f0f8e85,0.5453
65f5a422,0.5055
ab6e8e04,0.4923
8c5ec9b8,0.4306
33f6b29a,0.5367
0129bddd,0.5531
914dced2,0.5218
4e43ed1c,0.4499
4cabc6b4,0.5152
8c1e831d,0.4515
8e7d4626,0.3929
8f6d47ba,0.4757
fddd6685,0.4962
9ab2d11f,0.4463
d144c4fe,0.4804
d809a3e5,0.468
888e38cf,0.4768
0cadb51a,0.4755
a3c247d3,0.3917
8d866bfd,0.5386
fc0b7b59,0.5038
bb58f257,0.4592
5abd9ea2,0.4487
f31369c0,0.5455
b2df1546,0.4415
2d955a2f,0.544
224f31a7,0.4368
7354202b,0.476
91bdeaa6,0.5551
4af9acf6,0.5565
e78ddb82,0.478
9c0d19a3,0.5286
ff042ec1,0.4466
89f9dbb6,0.4429
51062fd7,0.5265
81fbf318,0.4471
0226002d,0.469
af182c5f,0.4764
1a49506e,0.4741
fa530b08,0.5154
aedf4fac,0.4342
0ecfc382,0.4533
6b055252,0.5136
e84e4298,0.4375
5cbebe85,0.4799
f43ac361,0.4431
4c44148d,0.5499
d3320ed0,0.4801
076589f2,0.5359
ea34a408,0.5326
60b2a91b,0.4899
c79f6c3f,0.4416
dd40e451,0.4249
a0bfc4d6,0.4392
c68e8922,0.5094
75b9b3d3,0.4044
09585ae4,0.5036
ade05c36,0.4873
8aa76684,0.4868
6399fe30,0.5062
9b7ad695,0.4963
7f6d3c16,0.5549
8b5497a2,0.4406
b61ac08b,0.3973
70c83161,0.5241
f41de0c7,0.4382
01172550,0.5143
878baaa6,0.4317
a71ac38d,0.4818
3e61c5e1,0.5519
2d10aadc,0.5149
b3027c0a,0.5021
2b76b075,0.4206
c47fc129,0.4881
bb478cae,0.5031
b3c9e845,0.5107
4b1b2a61,0.3819
14b311f6,0.4836
e5c8e775,0.4782
566c86ca,0.4729
149b5e89,0.4749
f2aaa705,0.493
6b7e4a08,0.4923
ebb4f679,0.4754
5a17b824,0.5304
2c407095,0.5043
93e299b6,0.4976
dee0c66e,0.4435
3f9d7570,0.4777
3be9624f,0.51
e9ee98da,0.4486
e73d6bae,0.4588
f0ccd2ed,0.4887
1a6fd33e,0.5017
c4be528d,0.379
9568e398,0.475
319842ec,0.4921
6eb11771,0.5387
f902ef9a,0.4143
7d324378,0.5443
1d0c5e40,0.5421
674b40ff,0.4299
fb24d7d7,0.4212
bc1540d3,0.5032
6ee01efd,0.5229
27c82155,0.5099
b26da393,0.4802
13a05958,0.5032
2f077a39,0.4773
a6ab4353,0.5266
518ca536,0.44
75f5fe9c,0.483
c6e42e94,0.4459
5f2bae34,0.4528
2b6e8231,0.5049
b37e6922,0.5315
08608737,0.3374
0712e0b2,0.4839
acbd4462,0.5232
16a25321,0.4447
abb85c83,0.5045
621fc582,0.5236
2b692382,0.4809
fcf645f5,0.5367
8dc77e3e,0.4078
a6a980c5,0.4559
c835f175,0.432
4d1fc845,0.4931
6f2dc077,0.4662
9ba185f6,0.446
4e5f188f,0.554
a495efac,0.4938
1f3d6cbd,0.4451
0f6372d9,0.4608
830e6f72,0.4062
84922e32,0.4587
b7d95c92,0.4521
18d29c0b,0.4445
d337c39b,0.4613
0fecb752,0.5586
e59ce961,0.506
3131bac2,0.5407
85cd075b,0.4661
53eae829,0.4969
c52d4735,0.4844
8d0dff4e,0.4646
af396578,0.4873
81b71a3e,0.5503
b081a6be,0.397
a298e472,0.5138
2c3040d5,0.4338
777e918e,0.5186
8f140837,0.4267
69e74507,0.4832
d2fa49dd,0.4762
e4b8a658,0.3954
b22b7bb0,0.5611
e28e413d,0.5026
d79a5b42,0.4703
8d05dd93,0.4802
655b528c,0.4814
fef22c11,0.4787
11ce85c7,0.4701
2abdf225,0.4659
691e57a6,0.458
5edf8257,0.5226
2e3e6525,0.4697
5e1e95ef,0.5445
2d6baf47,0.3786
ea692aeb,0.4688
326ea4da,0.4852
2c2144a8,0.4393
995f5f0a,0.3754
b10fdf53,0.4486
3dc110b0,0.5258
1e423da1,0.4928
e415b627,0.4466
f905d8be,0.478
ebe75960,0.5498
9887d0d7,0.5226
d20fc497,0.5313
57cc8d82,0.5434
19c1c0a3,0.4051
bd5242b8,0.5275
a93c966a,0.4397
69f7ee7c,0.4544
400c030f,0.5059
f7cf59db,0.3823
9057f177,0.515
f874aa96,0.488
3d2b2f65,0.4133
b1a9889f,0.4638
5638800a,0.4937
6cc3de85,0.4757
c45a6f9a,0.4463
719dcb55,0.5055
abc29c67,0.547
0d8454bf,0.5335
da9b4543,0.4616
f5643fec,0.5469
d8f178ad,0.382
6813bfff,0.4394
f517bc3c,0.4796
c1254561,0.5513
fb1ed800,0.4588
42cd718d,0.5051
3a3f1352,0.4682
531c29eb,0.5013
f6383a5e,0.5222
9927fa32,0.4106
de4e8cd1,0.5205
0df14296,0.5594
9604cf33,0.5375
3ae2ee8a,0.4393
95996594,0.4389
2908036d,0.444
59b96076,0.5008
1b511fe9,0.4793
52e0670a,0.5577
8b045c21,0.4786
d818079e,0.5538
0e359c0e,0.4153
9f68e110,0.3965
2257324c,0.5144
6d5c700c,0.4249
ac3efb70,0.4901
c17b7dbe,0.5049
9cbbe5f8,0.511
2f7d1ca6,0.4416
2a773c6b,0.5204
4aa51844,0.458
50414b6c,0.522
fa708c94,0.5394
4ffb2214,0.4664
f080f2fd,0.4605
7686a991,0.4594
210584fa,0.5198
314a0c60,0.49
652738be,0.3573
97328fb4,0.4513
1ffc4b1b,0.5279
285775b5,0.4304
fae7c37d,0.4682
95faa6e2,0.469
2cc92463,0.5214
be0a4884,0.4475
0ec6cc07,0.5184
7addeb4a,0.5136
7078e35a,0.4864
00bb722d,0.5261
fb6d9aaa,0.4777
8739c78f,0.5111
b80307d7,0.4267
d6aba752,0.3682
239e313f,0.4309
71cd2877,0.4209
b870c6ec,0.5341
148f600c,0.5521
f2de5d65,0.4841
9c48afc7,0.4169
888d5190,0.4363
c2d79443,0.4665
07458d5d,0.5029
80eedd13,0.4474
281ec65c,0.414
2d85da71,0.5532
88e6d0b1,0.4329
b2bd9d8e,0.5396
38a978ce,0.5196
23ff220a,0.4596
db055794,0.4659
e1707308,0.4351
83a3aeef,0.4949
7e15b042,0.4667
0bd24025,0.4643
ffd5b968,0.4775
bbbeb3f3,0.4588
8b8867f6,0.393
e194338e,0.5188
6f151f1d,0.5392
195dca0c,0.5039
f53d80c7,0.43
11e40b77,0.5051
68ef9a7b,0.5025
9e71b979,0.4659
468c860e,0.5156
db924274,0.4053
bd440b55,0.4822
00aa3cc0,0.488
4a12a86b,0.4621
2c6d8b37,0.4479
e3627025,0.4667
be761ffe,0.474
b0656196,0.5185
ece21805,0.4335
588abb8a,0.4011
6cbbefe2,0.4534
4b8bfbee,0.5077
6e92fb57,0.3712
9a44a5f2,0.5035
4f0b2b92,0.4917
1505b82b,0.4636
7d466bf9,0.5324
576c6542,0.4419
8291657d,0.4327
f511d824,0.5565
4d47c4c7,0.474
fa54293b,0.5554
01b9a8b1,0.4838
c28c7b2c,0.4421
584ce991,0.5502
f3f4b189,0.4666
7198ab97,0.4539
5e72d0b6,0.454
f6515d3b,0.4496
8bc9742d,0.4594
22c36469,0.4704
7fcfd569,0.5333
80a85ac1,0.506
76ba4556,0.3805
bb77bbf5,0.4158
3f73ab1e,0.565
097e911c,0.4832
e10f4392,0.5337
806d5b36,0.5592
3d39d621,0.5
fde36964,0.4793
e0f2ae24,0.4707
f6988945,0.5135
3b11719a,0.4384
0deb60e7,0.4287
c0b9e68a,0.3977
3494a0d1,0.4234
acbb9196,0.3813
52986021,0.4566
d544ca63,0.5101
65f12c9d,0.5117
b2481ac9,0.5288
c243a8fa,0.5158
72d75152,0.4311
8bab8f93,0.4735
cd4e72c6,0.4374
650ce31e,0.4906
b7e02cd3,0.4656
31c6cf57,0.4273
a602c92d,0.4756
b00d875e,0.4571
b9fe2749,0.4487
24ec82b4,0.4893
b4e44ab4,0.4863
5cac86aa,0.5591
521c5d2b,0.4146
edc2db0b,0.4053
99042dbf,0.4914
284a1e3b,0.4243
2b162deb,0.5046
7b2d72ff,0.4258
98976b64,0.5302
df369406,0.5102
ba529f7f,0.4646
0ee35685,0.4766
5c9153a7,0.4072
c34bfffa,0.532
7f2f2bef,0.4481
36b6304f,0.5052
8500f7a8,0.3922
31edcffe,0.4576
b17fc779,0.4618
b1301f39,0.4029
78f1eb1c,0.3616
29fd91a7,0.4208
7fc4ec36,0.4881
6d519a8f,0.4693
b98b48fe,0.4575
00798379,0.5001
b182e233,0.4288
72481332,0.5475
a3dd6b46,0.4701
55e1a2fa,0.4636
ca167f7e,0.4852
a2f6fc60,0.4534
c12ce38d,0.4136
41cc3cf1,0.557
75d15e82,0.5374
3ea7f47e,0.5607
f78236c5,0.444
23e4de19,0.5363
46bb840e,0.5227
0163756d,0.4491
760c3340,0.5306
f657d0b3,0.4344
2834e5e7,0.5607
e1c188b9,0.4426
ebc4685b,0.5601
dad4ec14,0.4554
598af27d,0.3823
b4dc7f97,0.4827
720f420d,0.4209
c76d8118,0.4862
b471c603,0.4725
d7f44170,0.4311
c9b9f79f,0.4559
ab4da4fb,0.4488
178aa124,0.4714
8c5d18fd,0.443
cf2a2fc7,0.4829
2e246f9f,0.5207
2ba7907a,0.4325
f214540a,0.4492
03d3ec95,0.4518
63d2d8ae,0.3928
baaaa0bb,0.5517
156bd669,0.5308
cec57749,0.5024
451cf7a1,0.4587
67ee7a39,0.4762
0e8a2a9a,0.4976
a52e73bd,0.4559
e6ac7aee,0.5425
7a85f62a,0.5093
43a086e4,0.5366
32136d23,0.4148
e7f5ccba,0.5491
58476959,0.446
8ccec255,0.5457
4b22ad9f,0.4767
a1401886,0.4301
2686bacc,0.4307
2989e2e0,0.4977
b77deb16,0.4532
08493b52,0.3905
23d82bac,0.5504
9ac4b71e,0.4819
e6ddc0f5,0.4454
17832ef4,0.4689
ed60af4f,0.4506
aaa95c59,0.4521
f9a48982,0.4643
316eab1d,0.4574
2a57d8ad,0.4021
6f19f77d,0.4552
8da56219,0.4749
67fb6867,0.4239
ce92720e,0.4826
2893de1d,0.4909
257e9545,0.449
f3dd39cf,0.4646
5b6ac9d0,0.4352
71d93ab6,0.4408
ba6f3747,0.4516
22c4a251,0.5068
663a0e81,0.5415
006abe61,0.414
73101c44,0.4651
6532ea43,0.526
6b212e40,0.5198
ba767a4e,0.5095
b68fda7b,0.4988
8c7e4855,0.4707
6e303b94,0.4236
973c63c0,0.3843
91bc8a61,0.4122
b9d42d7e,0.4497
1e50c3f4,0.5626
e6515685,0.498
c0d02666,0.4441
420c7bc4,0.4778
35d0788a,0.4697
56f15158,0.4348
f0a0586b,0.4171
ee809167,0.5119
83f5d9e4,0.484
e897ba70,0.5533
da4f1697,0.3837
6a5c8da8,0.462
b352e469,0.4719
e7fc4119,0.394
95906de0,0.476
f6a9fa75,0.5591
f0e65285,0.5226
00ba1b5a,0.4363
c6452bbc,0.4459
10841913,0.4483
55a784b5,0.4639
37d789ea,0.453
6e7afade,0.4335
98cf7b29,0.5588
81f2879e,0.4602
6ac9185e,0.4355
37799494,0.5064
37cfb516,0.5402
3999e2a6,0.5178
571a73c4,0.376
5c946fa7,0.4647
293d4dcf,0.385
92165d7c,0.5122
4af76897,0.5006
fb33d700,0.4061
86e22626,0.4345
da603904,0.4557
c85e38bf,0.4251
8046c7d3,0.5006
115f4b3c,0.4831
1b513356,0.4386
aeff3630,0.3714
707505e3,0.4415
2494f3db,0.425
8711f61e,0.4898
381bdd01,0.429
efc85238,0.4643
ea62c1f2,0.5497
738bc412,0.4806
b6357cd7,0.5435
dcbd2946,0.4803
60d6c35b,0.5563
a66ab78b,0.5144
1a71e92f,0.5386
9adc2c2a,0.4572
00503faa,0.473
cddbbe52,0.4973
bda9d3f7,0.5019
a3396076,0.3977
f96b8060,0.4425
1f692c31,0.4574
80fc2b4c,0.3929
bcde0042,0.4726
00abc1a2,0.5398
19dd8b45,0.4597
21c789c0,0.4963
47a552ec,0.425
7817f1f6,0.4543
3a9d0cd3,0.5302
6a461834,0.3641
9bebaa19,0.5319
f1c137fc,0.4532
c10a2b86,0.4469
f7078526,0.5429
ca783374,0.4612
8288ecbc,0.5531
6c8cc252,0.4821
d0d8eac7,0.4232
ca13b8fc,0.5114
b6f813a0,0.4835
a7f9dd0c,0.4873
2b3dce68,0.4283
d3ddf42a,0.5173
ad975bfd,0.5562
d6684c82,0.45
cff528a7,0.3552
f320ea1f,0.3999
d70f80d8,0.4723
301e2089,0.5301
f2101db5,0.4734
e9609fde,0.4744
6b06f3d4,0.4819
dc5f06a5,0.3977
ad3b1c8d,0.5078
87fa851f,0.4479
edfe0d9e,0.445
484e7e3f,0.4317
747fc25f,0.4746
06e201c9,0.4894
6a7b7b16,0.4721
76f51088,0.5458
0c6ce303,0.5137
a8750a23,0.5386
005d1a8d,0.5462
7f0be083,0.4615
7a0f2f2f,0.5035
e1f9257f,0.485
a6fb4681,0.4987
c1c7e9be,0.4949
ac869afa,0.5485
e99c19c1,0.5105
bbef7d99,0.509
37e2e959,0.5527
cbcaf60b,0.4416
87e7af15,0.5105
343c2321,0.5133
86bceac5,0.442
4ab48f91,0.5579
5f483683,0.4767
08d13069,0.5385
c35ffbea,0.5454
fe432129,0.459
f5f77552,0.5246
59eef4b5,0.5239
8a9683f3,0.3899
3469718e,0.4912
403b44fb,0.537
41b9e7ec,0.5155
41f2ae81,0.4181
f08c166b,0.455
6b2ff695,0.5044
80896ecf,0.5151
ae4686ff,0.5569
c7f2e193,0.5493
f225df4e,0.4493
c1746a28,0.4339
b784e5eb,0.5219
c3dde492,0.5202
1f8ded3b,0.4747
c94ccf7c,0.3742
cb094c48,0.5003
a3c7ad85,0.4754
50e04b40,0.4675
1e4c051e,0.5032
8988d5d3,0.4402
c642619f,0.5207
c6acb363,0.5086
8be4b652,0.434
44dca4a2,0.4675
f907ebd5,0.4812
f7dd1654,0.4636
0c758a71,0.4964
f9b8bbb3,0.5277
7c70db2c,0.4537
c8dc61a5,0.4909
85d93789,0.5367
dca344ad,0.5235
af2fbdce,0.4764
8b83889a,0.3883
78dfc07d,0.4622
4e94be53,0.5595
0e817454,0.4606
dfe6fa99,0.4468
3edc1cc0,0.4748
8c6dbe7d,0.4388
bdf32d47,0.4693
2760f741,0.502
ef55d0c0,0.5322
8fcfa985,0.4791
60161993,0.4983
25ad6a48,0.4298
696f6720,0.4451
04362967,0.5542
5258c583,0.5447
f879fe70,0.4374
2439dfdc,0.5014
ac950d25,0.494
e6959965,0.4792
19a32064,0.4317
5d50c406,0.4851
dcec8355,0.503
5c8d42bb,0.4801
51c63020,0.5431
084e91db,0.5109
6b8a360a,0.5429
9472ba7d,0.5358
44a04f77,0.4397
942e9022,0.4611
527e6832,0.4931
9e227218,0.4877
604418cf,0.5575
1cb56f66,0.5041
0c6632d8,0.5557
f4a5d0a4,0.5022
dfdc63d6,0.4013
30aa34b3,0.4727
17e1ddd6,0.4551
d537c796,0.5074
c767fce2,0.4104
b99a21ba,0.5122
ba1b5388,0.4562
cecd5499,0.4726
bb76f9a9,0.4138
65c7d23c,0.4421
ec5777c1,0.39
5e6863d7,0.4224
d8776c31,0.4372
d2259acc,0.4215
d99d01b1,0.4844
b7baff6a,0.4773
a6bf99c2,0.4238
b01fdaf1,0.4925
dd8ad5ed,0.5287
9cff4ede,0.4873
14ab6ce9,0.3611
d0868f38,0.5557
7351accf,0.4445
8469d948,0.4112
9cc731e6,0.4658
c991b886,0.5299
15c427d5,0.3916
7c7afc5f,0.5046
99cd0a99,0.5327
1d4e77b5,0.4733
ff2d1583,0.4881
1041e785,0.4891
0ce1b293,0.4996
8ba6ac8b,0.4836
7c0d1b8c,0.4504
b8365041,0.5202
844e0e89,0.4932
f9075b74,0.5389
26758b1d,0.4279
c071ddaa,0.4528
e5664562,0.4773
5ab278a3,0.4851
9135a187,0.4858
199b3b1c,0.4487
99772654,0.5293
fefe466b,0.4337
0a0a0a22,0.5276
765bfc2a,0.4514
65c8d6d5,0.4674
cc895cb8,0.5079
73664654,0.4745
b3a8a04e,0.3946
da02c8c5,0.442
5359feb3,0.3949
72201aa5,0.4828
a0f90d86,0.4059
6636f228,0.5381
505fec03,0.4779
6bc192b8,0.5157
3cf96637,0.5026
8b118095,0.4398
5ee7a2d0,0.5205
777c5dd0,0.4269
fb470e0f,0.4095
3dd51326,0.4518
274ddcfb,0.4687
40e0e281,0.4946
4ee8792b,0.4124
b7073f4b,0.4832
57746572,0.4647
c663ce18,0.4768
8e4a1245,0.5043
61a8d153,0.4439
f542678c,0.5001
b5634a66,0.5552
2f45d195,0.4659
292f4a29,0.4161
1c05dc2a,0.4482
d55bd660,0.4197
f4a5f0d1,0.4694
431c633e,0.4945
f405840f,0.4105
b99f6ab7,0.4477
c5a74119,0.4309
11a31337,0.5147
766b2fed,0.4471
8c4798af,0.3998
85a25590,0.4134
5cc7453a,0.4253
bf6837a6,0.5551
027d40aa,0.5086
fed054e5,0.4949
8caa268c,0.4756
def46fec,0.4657
4b85d4b5,0.5025
20eb4bf0,0.4766
38511b3d,0.4775
f89f4fd5,0.5184
9364c592,0.5381
9dadbf56,0.4644
9f2f6c98,0.4168
a401ce15,0.4287
d4dbb7bc,0.4577
630ce8fc,0.5158
cb11a60d,0.5154
5b401901,0.509
3db072ff,0.4871
13a62b30,0.471
af587b12,0.4925
cb657124,0.4792
8fc19121,0.5362
a115756d,0.538
927737e3,0.4496
756a273b,0.424
a488956f,0.4153
378606db,0.4122
3e01d989,0.5635
a7831a63,0.4913
7321a6b9,0.5328
c1cb7c8f,0.5132
b2fc2d63,0.5569
131c0fd8,0.4691
03f9ac23,0.505
23b33e7e,0.5134
1c5a5994,0.427
f421dd8f,0.5323
cb80fc56,0.4709
d23e670b,0.4118
9eb861ae,0.5511
bcf6e92a,0.4275
0961bca0,0.5129
abf98bd1,0.5271
c17bd57a,0.4755
016a5124,0.5365
f467e65d,0.3779
1fb7792c,0.4977
54ac93c7,0.4803
fc1743ea,0.4902
59f38354,0.5324
24affc51,0.4636
765d7238,0.4245
821b5dfe,0.397
5b51ab9a,0.4065
6723d8cd,0.4434
226b6db8,0.5204
923d35b6,0.4347
33e97dee,0.4504
aecdac56,0.4247
d55660ed,0.424
3f5b7972,0.5022
c7913f57,0.4556
1e6d2b43,0.5393
46b2fa10,0.5211
cce54f1a,0.5324
30bc12f5,0.4024
c51afc45,0.4713
6d7f70d5,0.4229
ee91ab54,0.4991
28ab6815,0.5285
1aa1b7f9,0.5155
751314d0,0.5212
2331401b,0.5474
0c392e3f,0.455
54d448c5,0.3744
a260dcfb,0.5253
fb15f329,0.5242
8ae39645,0.5542
6cd21507,0.4195
4f0dc232,0.501
b0957592,0.4829
27ac258a,0.5541
9548cb6b,0.4708
f53292ca,0.4482
9d4bd354,0.4727
87e50f45,0.5537
678947ea,0.4361
5cc342c7,0.4264
64b4b92f,0.4598
60c50aa3,0.4314
9a424825,0.4374
e077b520,0.5481
3ee12ffc,0.3999
3face647,0.4438
0e7cae84,0.4709
8dbef7f5,0.4543
6aef926a,0.4531
b0175929,0.4615
fcf0751d,0.5605
5b2373bd,0.4981
bb18d6ef,0.5067
4f3b0838,0.4954
518e7a7e,0.4707
83c64191,0.4374
38599a8c,0.3987
475e772b,0.5344
dd180e4c,0.5141
e3af1bf5,0.463
d6a485cd,0.472
af3c091e,0.5123
0ce5e063,0.4743
57b8fe56,0.4179
a4e1f1c4,0.5317
945d3f45,0.4993
9a62a2cc,0.4734
231fadd0,0.5142
f890cc62,0.5004
6ac5eb8d,0.4846
2d89ebf8,0.5423
365d70d2,0.4911
400de3d2,0.4785
9f7ad958,0.5275
287e19f8,0.4874
16c0f215,0.5024
3fefa1f3,0.4491
c5ef001f,0.5202
ddfcc6b1,0.4988
dd844bf3,0.519
892013d2,0.5298
cde05d3e,0.4109
992a9418,0.5129
53fcfcec,0.4284
9f8d1ff8,0.4894
d75a080c,0.5131
56caf0de,0.4568
a55b7d16,0.4021
fa9492ce,0.4093
144c9f99,0.5267
dcc94dd6,0.5344
f58fb670,0.4966
78241e5f,0.4417
a6c9326c,0.4793
6c791d8f,0.5062
45bff101,0.5367
82b0e16b,0.4961
16826224,0.509
66d22c69,0.4473
2aa7cc01,0.5136
de847081,0.4231
aeb4a10b,0.4836
c72a3058,0.5406
1c778daa,0.5156
93eeaae1,0.5186
e69e7680,0.4717
97591ef3,0.556
2eb5ca8f,0.4771
b987621c,0.5429
6cd16cdd,0.5224
edfc7b50,0.5129
1f2cd5e5,0.5008
63328484,0.451
45faaa16,0.4661
909e1a51,0.4358
e3aa7e37,0.4484
573e4bb0,0.4873
a0f1e6dd,0.5072
bedb4150,0.5438
8dffc2fd,0.4214
f9a2b3fd,0.4739
556ca1d0,0.4242
d9886e3b,0.5222
d02a09c2,0.4612
79c32b2b,0.4373
bfe30556,0.471
c4fa8451,0.4619
3da2b0ec,0.4482
b27fb3bc,0.3731
c549db7d,0.4402
81375d18,0.4382
cc0a4c2d,0.4513
218d6ec1,0.4618
ce62ef9d,0.4544
99ecb476,0.3958
e43e8110,0.4605
17e5eea0,0.4757
f991c964,0.4565
fe4d781b,0.5344
39173920,0.4497
266a909a,0.5381
832554fe,0.5291
c7597eb8,0.5348
65664217,0.4462
33a6ea60,0.41
090a04aa,0.4822
86e094f5,0.396
4d812943,0.5436
a2e1a8d8,0.4644
30af74a7,0.5555
aadff1eb,0.5041
dd9d9a21,0.4591
80535e15,0.4802
562addc3,0.4738
ccc5fdf6,0.5041
6c08394b,0.4588
3611d417,0.4642
2730a9a7,0.5371
87ee6f50,0.5208
41b1d556,0.448
8cbd0464,0.4135
115ede88,0.5096
32a4759e,0.4388
3e45b0e4,0.4785
66293730,0.4762
89ac5690,0.4861
be0ec8fe,0.4561
f43c7c78,0.5089
ae762a56,0.5054
778b0270,0.4435
8d36092f,0.5026
0e064722,0.5119
9563d4c7,0.5197
733cf593,0.5058
0abd69a7,0.5223
bb38c4e8,0.4359
8b2eac97,0.4065
aec852c9,0.5274
cd6b92a4,0.4195
538a4d38,0.4513
7989134c,0.4583
1fc98713,0.4078
95965fcb,0.4095
a567dd8c,0.5297
5efe35c5,0.3791
33067406,0.4442
313d8e57,0.4702
1c36c858,0.5607
c19ab1e6,0.5041
c4947b2a,0.5005
b3f66953,0.551
8bdd8496,0.4536
4febdca3,0.536
8a41ed62,0.5513
d6b6ca61,0.5505
52ced630,0.4837
43a9c683,0.3899
d623e6f9,0.5448
fb7cd74b,0.4901
11c4764d,0.4104
f5f1a311,0.5335
3cd6dd28,0.4672
c155dcb6,0.4782
14e09953,0.4561
24efa36c,0.5223
a2cfe931,0.4725
e3aaf250,0.5482
bd60424c,0.4899
78c39702,0.4646
cd25f264,0.5174
4dd2926a,0.4649
6c34da5f,0.5596
39e598b2,0.39
714d7c54,0.4201
8986351c,0.3922
782b40b0,0.5601
f5ed3e6c,0.4355
d40b09f6,0.4946
9e5a9cc1,0.4476
2d662772,0.4786
fc226b34,0.5183
b8e9f1c4,0.52
21e607e2,0.4593
66414b26,0.4522
db5ed1b8,0.5511
d0306d5b,0.4908
819c8178,0.5489
8d0aee2d,0.4986
1f9a7268,0.3848
5d58ad56,0.5286
773b5537,0.4421
e576235c,0.5017
3c62de40,0.5228
a163f4a8,0.4581
f1198dd7,0.5027
4e9b3d7c,0.5012
f9e02c64,0.4593
d93d85fe,0.5364
edd6cae5,0.5004
aa764494,0.4795
2b02decd,0.4699
272558c0,0.4994
462e6cb3,0.4649
9d74f2ca,0.472
93085817,0.4718
0b5fadf3,0.4039
55499544,0.5355
626cc2e8,0.5078
5c3ca9ed,0.5558
053e4112,0.4415
515ac894,0.5079
94802178,0.5256
59ca07ec,0.4543
1c9dcd7f,0.527
d1e5eb89,0.514
4de90ad9,0.4166
1f8d1267,0.3814
8d580e34,0.4774
8bf70c95,0.499
cc8decf1,0.3838
3ce3d733,0.4168
b6c604da,0.4125
5330879e,0.4373
bc495c69,0.5478
b252cfd1,0.489
154c1ec1,0.4557
9debef36,0.5155
b85f0ca9,0.5448
9457c74d,0.5128
154bd54f,0.5325
0e1530d8,0.5494
fd083ad5,0.4989
fe8ad320,0.4993
4e9ed740,0.4908
aaabf68d,0.453
d96b736e,0.4277
c59701d9,0.4576
2eab1c5c,0.5108
88598e79,0.5173
152266ae,0.4652
906ffcd2,0.4462
d7e148f6,0.4435
d8235f63,0.4232
80985fd7,0.4994
8dac29ff,0.5283
cc4890f3,0.5407
7373120e,0.4477
6b420c6d,0.4565
54cd85c6,0.5143
8617be1b,0.4894
0df9818b,0.39
ab86845f,0.4839
661a8547,0.5398
4bd5eb35,0.5511
eb9e1acc,0.4809
4d47b782,0.4925
b020f20a,0.4644
e7fd2f29,0.5578
a6d7f281,0.4419
45b7ed4e,0.427
4d8d8b6a,0.5473
5dc7c9d7,0.4288
bfdaf170,0.4397
e3227465,0.4612
fb1dd7a3,0.4652
2902b6c5,0.489
9e4acf9b,0.4834
ad2a0a07,0.4945
9cb2eca6,0.5103
34492ffb,0.5639
9c1b12f6,0.4281
75c2fec3,0.4651
03837b79,0.4165
5f99f309,0.4162
39db1f79,0.4085
80cebd47,0.4385
00542824,0.407
ac2c2895,0.4659
c3cc385e,0.4883
fbffa21a,0.4339
af8e517a,0.4214
cfadc57d,0.4733
6338f274,0.5251
4ad5e9f0,0.5156
40677f7e,0.5258
c8588213,0.4744
0e8aaa90,0.4342
b0367c51,0.4786
d924c6ed,0.5006
a1c2cb84,0.5076
84626a3a,0.4627
f9be4a75,0.4317
35f72122,0.4654
77f6f281,0.4728
d15d08e2,0.4774
82062544,0.4064
1843568d,0.503
9bb8bdd7,0.4468
ae352427,0.4975
28305102,0.5273
4cd036db,0.5083
947a62fb,0.5489
39f9fcf2,0.5255
5b2f2ba2,0.5294
06d8a692,0.4889
90c8c866,0.5603
0df3930f,0.4731
74e81de3,0.5236
c85e200c,0.4439
2bfd17e2,0.5049
8c49a5b7,0.3947
39b4449c,0.5432
a09113e1,0.4801
37e20120,0.5392
87d94d1b,0.4918
f445739a,0.4701
b0cdd6c9,0.5415
68bd764b,0.4493
f778d9de,0.4716
4e7028bd,0.403
e9f34395,0.5113
12fd028a,0.5477
b05c4f0e,0.5111
99bbe8c0,0.5562
5c7d5d65,0.5409
10494057,0.4995
765947ac,0.4722
de7e6694,0.5165
e2270219,0.5162
1a9a474a,0.4506
374c9fe6,0.5568
621b4004,0.4152
51c35fd3,0.5037
4e66ddc9,0.513
98275520,0.4113
b8ba032a,0.5238
f23bdc03,0.4855
7bac1d08,0.4331
f05fbe5f,0.4782
498d8af7,0.4863
b904a480,0.3461
b0864319,0.4101
f68d5476,0.5243
04949a2d,0.4904
d02326e2,0.514
f073da33,0.4878
