id,is_iceberg
00ffd537,0.0225130096077919
ea8ac8e3,0.13223592936992645
5739c2ed,0.0011350850109010935
1827f4a9,0.002042696811258793
559d3e5e,0.10517821460962296
a6a2f417,0.23324702680110931
98506661,0.018999582156538963
54762b78,0.0938832089304924
b34b9b95,0.010180371813476086
1295f069,0.00035865744575858116
5931c596,0.009616384282708168
aa62d2b2,0.0002806842385325581
3c467ef0,0.025592928752303123
d7b396c0,0.5773348808288574
00fd8535,0.9991887211799622
6d922625,0.0015796022489666939
1f749690,0.01677137054502964
5c2c30dc,0.99489426612854
4bcebbbd,0.9996788501739502
9b4af647,0.998405396938324
35819270,0.0005771879805251956
aba22784,0.06219131872057915
d1ecb44b,0.002086157910525799
47f97476,0.9987773299217224
958f8945,3.5460219805827364e-05
bb83e011,0.9991101622581482
32549da9,0.003324326127767563
812f352b,0.0002774627064354718
a1a7da5e,0.0004740040749311447
40dd9e4f,3.869049760396592e-05
f6911b40,0.0002894022036343813
ba21fc44,0.3046277165412903
2cd3d75b,0.05478144437074661
76b1a062,0.6931546330451965
a328f94d,2.0380048226797953e-05
6ddcf135,0.0026748166419565678
f085c2b8,0.004990211687982082
4c0c92f2,0.742469072341919
2f32716f,0.9615666270256042
f543f25e,0.04883920028805733
5e079fbc,0.9949813485145569
8d2dcf2c,0.002670825459063053
e92e43a1,0.013332177884876728
ff31a7eb,0.0006811808561906219
a25a9ed4,0.029947808012366295
650adcd4,0.0024281726218760014
3fad366d,0.7864676713943481
fcf7b45e,0.10694219172000885
024a495f,0.004836817737668753
ce7b4316,0.01250261627137661
aea93ae2,0.20367766916751862
56de208d,0.011541556566953659
cf605bb4,0.007235195022076368
5e8d0b1a,0.9967920184135437
58c92118,0.14589367806911469
178e3900,0.047577355057001114
05ace38d,0.09138715267181396
70ca10e9,0.07584556192159653
2905e883,0.9815723896026611
ed28066c,0.04635792225599289
a41c4e66,0.9100545644760132
ae6960d4,0.9548764824867249
077abf82,0.00371933844871819
d5ae91b7,0.05670291930437088
15d542ec,0.991317868232727
54d6c134,0.020656375214457512
b20b3b2c,0.4443424642086029
5d0fb3ca,0.0014006691053509712
26c5b453,0.005728443153202534
9a4a0720,0.7134171724319458
a82f0e68,0.9773312211036682
13c555da,0.020200815051794052
535c04c0,0.2885963022708893
4afa3311,0.0039045417215675116
187a71e9,0.7131372690200806
fc668335,0.00019400162273086607
699e6228,0.04515761509537697
d81d6a6b,3.843869126285426e-05
2d0e8dfe,0.9790723919868469
2e9f7689,0.6181141138076782
92d9b192,0.0006555113359354436
0350f9c9,0.7328236103057861
dab6ef2f,0.9096108078956604
971c0e2d,0.23016710579395294
85ff72c1,0.4388010501861572
6e0dedfb,0.25875571370124817
719ecd9f,0.011648360639810562
1f84ad32,0.002865847432985902
8beb23a3,0.0005247879307717085
6b6cda4e,0.02268374152481556
7813a178,0.11754582822322845
f6d8c596,0.3864007890224457
ad72e7cc,0.004422415979206562
36f10464,0.0004746081249322742
b5bbe5c1,0.03187090530991554
93616adf,0.9995102882385254
426dc3c3,0.004657072480767965
b4a715af,0.004115984309464693
7147e6ce,0.5969653129577637
6824d568,0.9755731225013733
ef70ca77,0.00209331838414073
1d6a39d1,0.005234412848949432
d72e194e,0.010051196441054344
dead08da,0.5981951355934143
fd8b350e,6.290437158895656e-05
1dd36292,6.341357220662758e-06
9f9360cd,0.4740927219390869
405a0743,0.32405146956443787
a5b8617f,0.9523414373397827
45b17db1,0.45996105670928955
0813f8c6,7.990559424797539e-06
d0cfb33f,0.0010626758448779583
6f32bdde,0.00013689204934053123
24ce1fe1,0.019750140607357025
1bb6edbf,0.32614776492118835
da191058,0.28311964869499207
4ff53c75,0.020263800397515297
e842f5fa,0.9593445062637329
69e2364a,0.9937585592269897
15235cc1,7.366541831288487e-05
d345c4c6,0.8403045535087585
b18a8a69,0.9658607840538025
3fd9206e,0.4537985622882843
2ed7a5fe,0.004132386296987534
70fe9ca4,0.016418196260929108
13565498,0.01731295697391033
ddc3fa9f,0.9450371265411377
e491a6e7,0.9988012313842773
5b2c46a2,0.001962937181815505
13d2e078,0.042555492371320724
f760d407,0.6208718419075012
e8326cfe,0.1830882430076599
7cd3b62b,0.9972508549690247
1969a59d,0.0065486798994243145
9c523426,0.03222941979765892
18c64bfe,0.0015107516665011644
49468b7f,0.0010870855767279863
7c96ac36,0.003459875239059329
d5d5f209,0.11542335897684097
7244e8c2,0.9511555433273315
1c886329,8.452618931187317e-05
0279acd6,0.00035412239958532155
39194f5b,0.13004015386104584
ab792a35,0.90660160779953
3be44370,0.9321308135986328
215e6c06,0.0010771017987281084
838fffb0,0.04445691779255867
ccf5f427,0.00035250664222985506
5952b07f,0.02181844413280487
042f7e39,0.0410027876496315
72b0a22b,0.023542771115899086
0f6e119b,0.045011818408966064
7572f0f4,0.9964159727096558
8dc03a14,0.0014759928453713655
a6acf575,0.012675788253545761
3eac5d7d,0.00334731861948967
ae5b5c79,0.10273352265357971
7662252a,0.8942130208015442
da217416,0.0030124278273433447
e606610f,0.003142033703625202
00a92ec1,0.0002940779668278992
d123323e,0.012300415895879269
b0f07395,0.07449232041835785
e91a8ce8,0.00011719728354364634
66be052e,0.9984403252601624
03eec7af,0.004383730702102184
f58ff82f,0.03182615339756012
0ce8152a,0.9792996048927307
436a6ee7,0.07202277332544327
7d79cc0d,0.004549621604382992
b4d31d23,0.2040896713733673
ed22dcf0,0.008239067159593105
0185ee37,0.05773374065756798
9825dad4,0.3350936770439148
4caff066,0.0003592628345359117
7656d0d0,0.0009767927695065737
13679a89,0.00029557335074059665
e199f1f8,0.004525846801698208
499deede,0.02816552110016346
60e363bb,0.000389890163205564
04b1fd61,0.848906397819519
b44e4dc6,0.04681127518415451
40480e3c,0.04230464994907379
55886517,0.0011523262364789844
3040470f,0.11114038527011871
f8d6ce56,0.009142999537289143
d2631ea8,0.0011343905935063958
e4791291,0.9859470129013062
c7af3aa5,0.022774409502744675
601fd48a,0.004104633815586567
3e8201a7,0.08007638156414032
4ffa7e0f,0.08379966020584106
e33d32a7,0.02757888101041317
31652052,0.001769630704075098
f56f7656,0.0030018973629921675
b8ecb76c,0.23145441710948944
f4373ff7,0.999526858329773
764dd46b,0.9795271754264832
903031d0,0.0016754205571487546
33a3c7f6,2.6758205422083847e-05
6f7fccbd,0.04708363115787506
c747068b,0.0015633351868018508
ba6855c5,0.9814475774765015
33d07116,0.04105758294463158
13e9917a,0.9645391702651978
cfc7bdff,0.033605560660362244
c2a4e518,0.0007287883199751377
36c863a4,0.0006846004980616271
6480ab5e,0.0008799965144135058
a4e2734d,0.05988913029432297
8b586a81,0.025612158700823784
37230b91,0.9965994954109192
574ddc67,0.002227825578302145
c0e7b7b1,6.375316297635436e-05
8a452c3d,0.025511939078569412
93ae27e1,0.020175881683826447
f6768984,0.020211799070239067
3f858462,0.00991192925721407
253af8b2,0.7582575082778931
45432f00,0.0012304307892918587
092e93de,0.0004882297362200916
7796b464,0.000776417669840157
36c1c451,0.012207419611513615
a0ce9d08,3.741788532352075e-06
18d6f180,0.31771180033683777
8bdc40d3,0.9995474219322205
c0c11fcb,0.0005941661074757576
548712f7,0.027020178735256195
721b0e56,0.20480899512767792
c4ad51c9,0.014457055367529392
d28cb1f5,0.01728331483900547
44ecd438,0.516406238079071
560f1c45,0.44326138496398926
ace3a687,0.0303562693297863
5310892a,0.00031278067035600543
490b57dc,0.9199826717376709
1495f48a,0.8551475405693054
9ae90aa2,0.010462780483067036
a4c33fab,0.3355988562107086
3ff9a8be,0.0019248522585257888
910821da,0.9328916072845459
5e111abb,0.014781330712139606
cb484c45,0.019016467034816742
a84be26f,0.000566930859349668
da2ef14c,0.009518515318632126
58d12303,0.5574880242347717
f7ddebe5,0.00011084081779699773
06bbafe1,0.24720817804336548
b22f653a,0.3365488052368164
bb9ba9df,0.8861666917800903
77106abe,9.251944720745087e-05
1a45267c,0.0112365847453475
5bf0841d,0.01258870679885149
347f0648,1.0195049981120974e-05
00f507bd,0.0022557643242180347
bdd65567,0.9995651841163635
34c9762e,0.42142805457115173
44a11305,0.9690809845924377
61836ff8,0.0006088570808060467
5044036a,0.0002119346463587135
f499c99e,0.009351883083581924
53f3b469,0.002853372599929571
d87c69f7,0.006779838353395462
b4bf25ff,0.026239382103085518
d6fbc09f,0.042729903012514114
99ef4e08,0.0859220027923584
c654cb23,0.07774442434310913
ad288689,0.8488373756408691
1dbe6f7f,0.9893632531166077
a6ab3848,0.00011700577306328341
187ed035,0.022102439776062965
c1f2b3d6,0.036833055317401886
9a26b2a1,0.00011935647489735857
0587305b,0.16436456143856049
4a1ca51c,0.0005779160419479012
393d3aad,0.00018593673303257674
fa326385,7.826133514754474e-05
9a5ac32a,0.004560412839055061
7171a384,0.005737186409533024
9bce9cc1,0.0004417665768414736
07df58fe,0.0013753295643255115
85f88844,0.0011127478210255504
c2ab1469,6.474242400145158e-05
c2ea4640,0.00034163263626396656
d3b46696,0.13865840435028076
a301c996,0.014255964197218418
96344963,0.025148563086986542
ada29cc3,0.0072148749604821205
f30d5da9,0.0005001310491934419
c39c54c3,0.004146076273173094
ea3ca210,0.255479633808136
0cb04575,0.005924519617110491
df6b39bc,0.14333601295948029
1ebb953c,0.6794595718383789
fc200771,0.06038413196802139
ee7cac78,0.26065608859062195
84fcd18d,0.04511852562427521
6b9c126a,0.6477769017219543
2dd504d7,0.0014008157886564732
1939249d,0.9704930186271667
ecd89451,0.9943931102752686
37245434,0.9991565942764282
a865b40f,0.12682372331619263
414ba410,0.009747954085469246
53a74a6b,0.061704542487859726
5d625ee7,0.022694451734423637
e999e44f,0.7955432534217834
3c812cad,0.998516857624054
10420d24,0.005663956515491009
6d8e55ec,0.001924907206557691
101697e2,5.96594691160135e-05
c7db370f,0.0017390315188094974
0159d0d2,0.07128510624170303
b79de3a1,0.6206318736076355
fd1906b4,0.24907130002975464
a7c30476,0.9996311664581299
c71c214c,0.010415050201117992
329a920c,0.002733223605901003
7151931a,0.07508990168571472
d65cfc2c,0.03828473761677742
60e99a70,0.9957993626594543
0db30533,0.09847427159547806
f451a7c3,0.5175620317459106
276d1013,0.0005550329806283116
2b470d79,0.025964846834540367
022bf32e,0.005529636982828379
a619ddec,0.0019974636379629374
d5dd7725,0.0002317001053597778
8349d9a1,0.00028615782503038645
602d9be8,0.9926100373268127
cfdf57f2,0.9029821753501892
d10e56a1,0.21425645053386688
33ce9b25,0.20985089242458344
87e2fc5a,0.9976125955581665
be11c460,0.0009335486101917922
6720afaf,0.11720103770494461
a21dd315,0.04748516529798508
5c1fcc43,0.0007610125467181206
fde0f878,0.10968517512083054
1954f898,0.010618467815220356
0620faf4,0.5104421973228455
21f8c79f,0.0012243755627423525
8fd85fa7,0.01029152050614357
a4f38c9e,0.010214891284704208
d6094cc0,0.016193578019738197
82a79fd3,0.003419293323531747
1f189089,0.9897292852401733
3ebdbc01,0.6480382084846497
eb2f9bbd,0.023044267669320107
c35939cf,0.9991532564163208
30fa6361,0.2654348909854889
af7b68a7,0.004427057690918446
07bf29e1,0.041840050369501114
edee2b75,4.2116476834053174e-05
0d78044a,0.9990527033805847
6a480cdc,0.728434681892395
f01ea09e,0.9984599351882935
2c21bd36,0.00024409104662481695
482407bf,0.01027653831988573
d31f25f3,0.9755247831344604
ae81adc1,0.00037248939042910933
196dc6ff,0.015771284699440002
ee982429,0.0010573600884526968
2e211931,0.02078103832900524
5c3994ec,0.1357518881559372
86251695,0.0048859273083508015
f94f31b7,0.003607603022828698
2ce05503,0.9692428708076477
99603d05,0.10286108404397964
51214b7a,0.07855713367462158
770e1a3f,8.750525012146682e-05
7d60b78c,0.00400898139923811
c331d413,0.09623051434755325
d8ba05b1,0.011945735663175583
6a7e02b9,0.9172837734222412
c8a2c61e,0.00033398743835277855
8977b7d2,0.9963768124580383
31dd4731,0.9926335215568542
ae67ed08,0.017647860571742058
daa5c21d,0.05194218084216118
42c59d6a,0.0007506722467951477
66940d2f,0.023548241704702377
d1ab883f,0.00019768558559007943
30f69e66,0.003775531891733408
35dc2fa8,0.31284788250923157
95d5620a,0.6386901140213013
f476c362,0.006937691941857338
37356fd3,0.1633147895336151
8b016790,0.01132051832973957
e22cc599,0.002676220377907157
ddc318e3,0.0006476722192019224
d2ede6e7,0.008196216076612473
ca986a62,0.012087172828614712
85cedf12,0.0007959043723531067
006655ad,0.9848653078079224
589d1f8b,0.0001242573489435017
d65cd207,0.9815362095832825
84a51b2a,0.005421276204288006
1f556052,0.06270110607147217
7f9f3f26,0.0004817303561139852
f1cb2169,0.13063332438468933
5fdb7edd,0.22158338129520416
47906d73,0.9810097217559814
56de935c,0.03514096513390541
0418705e,0.9458887577056885
9a1f69b2,0.9990026354789734
2a95b056,0.001996036386117339
fd950286,9.20377642614767e-05
87dddc4d,0.03937138244509697
751f5682,0.002409885870292783
a6208877,0.09278856217861176
26a49b94,0.8125653862953186
dfe78561,0.008748551830649376
cf37dc90,0.003512756898999214
1cdc9fb7,0.017003215849399567
cd1a13cb,0.32742929458618164
aaee25d1,0.2882124185562134
4462aabb,0.8443870544433594
d47ba10c,0.9913013577461243
5e79a476,0.010832209140062332
aaad61d8,0.98267662525177
0dd8474f,0.03711501508951187
5fd9cb5e,0.055192723870277405
5c23d503,0.06944698840379715
97ac33c1,0.3366745114326477
e944eb0c,0.002028997987508774
31c2fea7,0.08881226181983948
916927c7,0.9709854125976562
37fdc86b,0.8973393440246582
460c7ce6,0.7769652605056763
c23c235d,0.8905338644981384
5fb39808,0.0006048716022633016
08f77f45,0.9651853442192078
b33ce5df,0.20832353830337524
dae44dab,0.008431642316281796
0a933147,5.6637756642885506e-05
e103cde7,0.0008591387886554003
54d6a695,0.0011705579236149788
1c059c07,0.3847668766975403
7ab133a0,0.01094965822994709
fbe7ef91,0.9425361752510071
b664f8cd,0.9992964267730713
0d9883e6,0.9907427430152893
8e9b65eb,0.9138718843460083
0cffd12c,0.7547579407691956
28b81b98,0.031772371381521225
db881b67,0.000184114309377037
d68e6594,0.025270938873291016
e8d8b694,0.01350112073123455
93fefdb6,0.00018995995924342424
f368ba9e,0.00016165997658390552
fdb688d4,0.11796295642852783
c8e48bf2,2.5576171537977643e-05
80489dd4,0.0016208220040425658
7daf3279,0.9989051818847656
631576c2,0.0010224627330899239
5f31a973,0.0013650949113070965
e62a6db4,0.04778318107128143
e773aac4,0.029917988926172256
c6eaaf44,0.00231191236525774
4cbdfeed,0.005706591531634331
baa3cfd8,0.01669987291097641
0454415d,0.0031764975283294916
2ad227be,0.06267303973436356
97acfa34,0.1343851536512375
06df195b,0.003016676753759384
01e7c147,0.19086742401123047
52233217,0.03810262307524681
49af2bd6,0.0013784143375232816
a327d461,9.580120240570977e-05
75407d17,0.08392325043678284
438b12ce,0.9904160499572754
645ae5b9,0.00035990867763757706
9a18bb79,0.00038488730206154287
6246f2eb,0.9969406127929688
ac7abe28,0.1981128454208374
ded88989,0.003328283317387104
5bd60298,0.991014301776886
a86c009d,7.74715153966099e-05
5a909ed7,0.0007492789882235229
498b1d70,0.00036918502883054316
ff554306,0.004245963878929615
e75c268f,0.9343592524528503
c2b6ea9a,0.005442028399556875
4fed39ac,0.003490257076919079
b160de23,0.9491210579872131
7bc94a10,0.9997468590736389
557fa940,0.07916100323200226
7330ebec,0.0023283471819013357
cbdc8684,0.0009968032827600837
571718b0,0.8371836543083191
6fa1201a,8.94481418072246e-05
92c45fd4,0.03121705912053585
b05ac09e,0.6387622356414795
e31213cb,0.08076746016740799
6d83f1fa,0.979541003704071
b8be9081,0.7501345276832581
ceb1015b,0.9802494049072266
1a9d07af,0.003531425027176738
5730593b,0.9994137287139893
d0e0769a,0.017003854736685753
ef4cd33f,0.9970781803131104
a9f0bfce,0.03306430205702782
6eb6db7a,0.5860387682914734
27a55cca,0.00519562978297472
1731c7e2,0.027834221720695496
410b8b48,0.9949817061424255
e3f1fb8a,0.005021378863602877
d056afb4,0.0003616382891777903
908ea05d,0.004759442526847124
16641e2f,0.9872624278068542
36799b97,0.06448391079902649
b39b75a0,0.06678733974695206
ad0f9d80,0.0014313638675957918
c850637f,0.002476196503266692
d1db3550,0.07836922258138657
5618e33d,0.13727040588855743
952fc28d,0.007804050110280514
f084666d,0.13290181756019592
9a323fae,0.0183101799339056
487a491f,1.8835749870049767e-05
6fc37a92,0.0024826957378536463
c9035805,0.9689605236053467
b07ff3e5,7.349316001636907e-05
1e143cc7,0.01682821288704872
d7728546,0.0027549394872039557
4465c81d,0.21469908952713013
0e6a9039,0.12654449045658112
8dd53ecd,0.00018913077656179667
2cc9754c,0.00934737827628851
cfb33ebc,0.01877209171652794
901e501d,0.0006816646200604737
7974f9e0,0.0004834325227420777
0295402f,0.003315742826089263
779813c8,0.013055981136858463
5414d6db,0.05528908222913742
d7685413,0.09590870141983032
eed136ee,0.9891940355300903
124fdd55,0.8965909481048584
eb89dd1b,0.3551885187625885
b30e0f1c,0.04498114436864853
c88b183c,0.24499018490314484
fd445fec,0.9312654137611389
cd7c6b72,0.07995259761810303
1de8b629,0.9944056272506714
9c1fdb19,0.009315199218690395
57aaf462,0.00999927707016468
92a82791,0.0018015991663560271
ad1731d6,0.025052664801478386
370d546b,0.012953042984008789
afd2650e,0.002030502073466778
36a63721,0.006168427877128124
f585c733,0.009142749011516571
dcfeeb9e,0.02044961042702198
b7ff5c4e,0.0021183497738093138
c6f5de01,0.019894087687134743
c04debb4,0.9959700107574463
116042a7,0.03581902012228966
af5a6b11,0.18424546718597412
b4abfb3c,0.00022872728004585952
590ab851,0.008401362225413322
b64a4e77,0.025340590626001358
a556844f,0.015899840742349625
0d95ae93,0.06620695441961288
41fe554e,0.9984134435653687
cd53f478,0.03546753525733948
5179da5f,0.9652636051177979
6bb0fe6f,0.001169691327959299
6220c437,0.014815179631114006
0dbd653f,0.034884676337242126
568cb045,0.005498640704900026
d995009c,0.06928125023841858
642b385e,0.24663721024990082
71d3a632,0.0003940061724279076
5bea14c0,0.002917663659900427
f93f71f6,0.0055174571461975574
358d1a3d,0.004920028615742922
c5ccb9c3,0.002011063741520047
e50a21b3,0.00018661984358914196
1ef6093b,0.03717008978128433
39fe7551,0.0041604419238865376
7adb6654,0.01483217068016529
f81d65ef,0.0021991294343024492
3efe5b77,0.0016048683319240808
3b808011,0.005458780098706484
5548a310,0.9570550918579102
27ecac74,0.0016179049853235483
1f919bdb,0.02987748011946678
5e2a9fba,0.014654652215540409
1af71c10,0.9849953055381775
cfe8292a,0.001190274371765554
13de6cfb,3.2544194255024195e-05
8527a008,0.01502758078277111
ea2cb748,0.2333717942237854
59c8e628,0.00024196253798436373
cb0dabd7,0.001387853524647653
252a1428,0.9944373369216919
748f6818,0.00015086302300915122
c1f6d798,0.0050552161410450935
c3f00499,0.08314745873212814
9c6f118a,0.0009126220247708261
45929da8,0.18763703107833862
898c7fae,0.11385277658700943
f3c80771,0.1460045874118805
9f509f53,0.08327748626470566
b75abd48,0.9988791346549988
4c1f8eb5,8.720537152839825e-05
89479dfe,0.3523187041282654
b1adf547,0.005874122492969036
491a33c5,0.0075024995021522045
63d74209,0.27176013588905334
8deb9e54,0.9855920076370239
cdbe2d82,0.006717441137880087
873746c9,0.042132843285799026
0ea15ae1,7.321517477976158e-05
0d8a4416,0.0006391847273334861
ea5a4ca0,0.9952200055122375
553e3ccf,0.10419834405183792
a7c42516,0.5239753723144531
01c8626d,0.0014302852796390653
eaa5ea1d,0.004492726642638445
3354b404,0.04964553564786911
7efd3943,0.9969393014907837
5f7c2889,0.0024123748298734426
46f4795b,0.9970191717147827
826b68f8,5.321997377905063e-05
0da0f8df,0.004178266040980816
2be03067,0.0009520230232737958
d1aae77d,0.0018180070910602808
dc54cd9a,0.004613707307726145
ed79b9e0,0.23308150470256805
7d7f28dd,0.0013070947024971247
c7e3b605,0.014847487211227417
719c3118,0.0894838497042656
0330fabd,0.000906191358808428
153df8b5,0.016793085262179375
ea31b4aa,0.42057496309280396
f49efe9e,0.13232271373271942
6e8f3231,0.5516560077667236
9ddbdd18,0.005927244201302528
ce8d5993,0.9845134615898132
78694b5f,0.00011385163088561967
7ce53b17,0.013366972096264362
d34692a1,0.017906976863741875
09eaf589,0.9968433380126953
20ddda4e,0.889502227306366
f9367691,0.9741483926773071
a3ab9675,0.006692251190543175
4b6cf474,0.19572919607162476
e5325727,0.8744990229606628
1d852abb,0.0003665507538244128
9a04831a,0.046772900968790054
3d649a62,0.9843758940696716
6eea5452,0.0869021862745285
00ab0e79,5.547527325688861e-05
c4995f6c,0.5145065188407898
fe4f35f6,0.0030013322830200195
ae0cb17c,0.08857914805412292
b5c0a8d7,7.153147453209385e-05
5c75f79a,0.0003429327916819602
4654adb2,0.23862847685813904
a6e5f7c3,0.012688743881881237
701e01ee,0.052217721939086914
ae085d31,0.9991061091423035
790b0373,0.0011545248562470078
db5503c7,0.0001459325576433912
70a0b79b,0.9860425591468811
8a4b1ef4,0.03148626908659935
7a191e5d,8.83168977452442e-05
39b8a344,0.9878480434417725
663d4614,5.8198975239065476e-06
34a34c98,0.33251670002937317
e3268863,0.004247346892952919
9acfcfb2,0.014364339411258698
be75a9d3,0.005644541699439287
33a10250,8.6289555838448e-06
df6f0a1a,0.006657219026237726
b22b41ca,0.007618804927915335
63b0417f,0.9597557783126831
ef196ca5,0.00026322301710024476
463a3c12,0.9900742173194885
a885722a,0.013608540408313274
c9dc1dde,1.7690976164885797e-05
3be23f0a,0.0004457840695977211
23b0f6ec,0.9324720501899719
28a51df8,0.004754486959427595
fd3754db,0.005773251876235008
61bdc71e,0.026386529207229614
451e0c96,0.0033520509023219347
8a5bea3c,0.07215527445077896
c3d4cf89,0.9661566615104675
fd483d0d,0.9900403618812561
2cef6ea0,0.009336473420262337
eed2553d,0.07722613215446472
714eb501,0.0016483166255056858
727f3c8e,0.61522376537323
8a2fc1b0,0.665988564491272
8bb8d22a,0.04141931235790253
c5bccab8,4.0543854993302375e-05
9d57016d,0.7176672220230103
9a1e1baf,0.001838319469243288
4cc99c33,0.23400308191776276
bc7d09a9,0.019622674211859703
e1ac06d9,0.6391960978507996
4807b1dc,0.004754773806780577
2159db5e,0.0072031281888484955
3498032d,0.00015222886577248573
7ff96546,0.004153976682573557
299fc11b,0.0005906873848289251
117e4c8e,0.06364686042070389
d889af5c,0.10616113990545273
e7ff258e,2.5120894861174747e-05
5ecd7e86,0.9979968667030334
56218bd8,0.03923455998301506
5c31b278,0.00024084396136458963
407c36e4,0.9917129278182983
4f80c5ae,0.002472636988386512
e12e79cb,0.006006999872624874
c22b661b,0.997612476348877
7c257605,0.9208723306655884
93b9022a,0.9936667084693909
db545946,0.00101405696477741
9c5e940f,0.028777001425623894
e8691b08,0.0025118589401245117
21d489cb,0.8313005566596985
2a2fa136,0.9983769655227661
6893773f,0.001551909139379859
42e404bd,0.9805927276611328
5119d0e5,0.9978945851325989
c12ddc47,0.4509514570236206
1bda7c0c,0.8275300860404968
2b889b52,6.542856135638431e-05
b633f63c,0.00016575120389461517
530b4d14,0.0004502048250287771
62e4d584,0.00010969440336339176
23ff149e,0.003909132443368435
314c8817,0.6664890050888062
7db9764e,0.9986055493354797
870447f4,0.0738484263420105
b2a90145,0.06032135337591171
42c6fcc4,0.0019354609539732337
357da83c,0.002063207793980837
38f74628,0.00027527991915121675
d346540f,0.0030937837436795235
7251aa80,0.0019053628202527761
33db85f5,0.9330887794494629
7d1ce92c,0.0005311496206559241
b28d6544,0.07015091180801392
f05d5127,0.0001870324049377814
3dbe3fef,0.0022473009303212166
a1e755a3,0.0034817992709577084
e11b2444,0.03509623929858208
31f4983a,0.9625389575958252
7fec7850,0.6359574198722839
9a9cfb7d,0.9788193106651306
32dd3a45,0.05078532174229622
e4932a0a,0.18259045481681824
55e23db6,0.9602357745170593
5f758ce7,0.03406809642910957
69636010,0.22161316871643066
91279e7e,0.4774952530860901
5aa61a27,0.28426870703697205
574f3570,0.9386755228042603
b640d965,4.30369473178871e-05
302c0f47,0.9970121383666992
9abb92b8,0.0028662520926445723
6a20a8dc,0.10196489840745926
5bf1e37d,0.035384729504585266
235e5d8a,0.07593493163585663
480d9ca9,0.04302791506052017
5ec8536d,0.9684838652610779
189e5ff2,0.6437079906463623
4a551183,0.0033098673447966576
cd0a7daf,0.00030391072505153716
b80eef24,0.03089548647403717
56384aab,0.005941247101873159
e9ad093c,0.0029127763118594885
e032248f,0.00863162986934185
035dac20,0.9832452535629272
2efde225,0.09162070602178574
2f503829,0.9834375381469727
78da45b3,0.035231828689575195
6eb2c666,0.2561100423336029
6b6b2143,0.013480888679623604
d1b0961f,0.1585921198129654
b7641d99,0.09675726294517517
2f09646b,0.9495583176612854
bf903ec8,0.9926037192344666
b9451857,0.09307950735092163
85c0e746,9.231173316948116e-05
2c65c944,0.011120570823550224
8df24b53,0.013145492412149906
946f585d,0.7083435654640198
4d187d1c,0.9925457835197449
8f59b824,0.00010549181024543941
53e6e6a7,0.005732028745114803
1e556a33,0.0008494989015161991
033cd958,0.00017622231098357588
9642e0f2,0.00016480768681503832
5fac2f22,0.008513287641108036
3f90cff0,0.1993953287601471
8ddfa6a7,0.9473407864570618
318d0cba,0.9945500493049622
9c6435e1,0.04128474369645119
5d1c2a9f,0.041393790394067764
9e5194fe,0.00303953536786139
974040d9,0.26794669032096863
37a38dd4,0.009333373047411442
b16cd8f7,0.9629934430122375
3e926bdb,0.016236450523138046
75adce8a,0.13218046724796295
d434b20e,0.24238193035125732
dd981ea6,0.02367817424237728
112e5ba0,0.0001272359222639352
bdefeba8,0.5801740884780884
0807f91f,0.4320378303527832
b0319480,3.98882148147095e-05
f19c8091,0.7544331550598145
ec6ffd97,0.9995642304420471
59ed8944,0.03655215725302696
8b0621d7,0.9898373484611511
6c196c47,0.0034242544788867235
19b716fd,0.000821443332824856
43d74816,0.005383359733968973
b6633e9b,0.0036844902206212282
7f40acf3,0.03789326921105385
233b4e97,0.48259860277175903
e0349ba4,0.18609802424907684
23e35590,0.033418942242860794
0b0ef5fb,0.8920294046401978
cb777c92,0.5735892653465271
c564c06e,0.8513367176055908
9676651f,0.000473456340841949
c3fe7e8e,0.6576664447784424
c1f86afb,0.9597377777099609
be746f27,0.0004404506762512028
5ff26dac,0.000245642673689872
502d8486,0.00014157689292915165
ffd11140,0.9907248616218567
ec91a927,0.016970070078969002
e95c3bf7,0.01368794497102499
a323db92,0.014365406706929207
440673b9,0.07469832897186279
636199c1,0.010428249835968018
5501052e,0.9546432495117188
2a16a4ca,0.0011149027850478888
81545a1a,0.8526821732521057
aafab85f,0.041412364691495895
8af5c7c2,0.9996591806411743
0355bafc,0.00286497687920928
4dbfa214,0.019648447632789612
d77dc55a,0.2808516025543213
9f2055af,0.8699014782905579
f0d55d48,0.02339072711765766
90763668,0.33964648842811584
4a8ceead,0.4372957646846771
ed9d45bc,0.8273209929466248
3572acc8,0.0023935360368341208
b15f2208,0.0017280153697356582
fdde402f,0.003555885050445795
18159361,0.000947180378716439
063a823d,0.7854588031768799
2822a402,0.4313907027244568
57f97b1b,0.004358217120170593
85569d1e,0.023118171840906143
2fa26d7c,0.015991128981113434
9ae6662b,0.001353648491203785
6664c6f3,0.999630331993103
f1d5f4cd,0.024410830810666084
a0527366,0.009750178083777428
bf395c98,0.0002313749137101695
cd40f817,0.00010072225995827466
f50e51a2,0.1081506609916687
6bf53445,0.0046700965613126755
d19cf897,0.03638368472456932
fa32c209,0.6814863085746765
754c0dc3,0.9850612282752991
cc3b820d,8.627343777334318e-05
775bb37d,0.9986587762832642
4f00728d,0.13996931910514832
64f40f4f,0.00047994893975555897
a74ed0b1,0.05691331997513771
30e5a007,0.9978099465370178
30a14ca5,0.0505668930709362
b09d9462,0.0016102484660223126
576d49c1,0.5097112059593201
4a73a2e4,0.030062632635235786
0ccf1580,0.00019167366554029286
