id,is_iceberg
ef70ca77,0.2179751694202423
1d6a39d1,0.000727372127585113
d72e194e,0.21095922589302063
dead08da,0.9651529788970947
fd8b350e,0.0011583903105929494
1dd36292,0.004459962714463472
9f9360cd,0.08888964354991913
405a0743,0.6860516667366028
a5b8617f,0.9948698282241821
45b17db1,0.11490504443645477
0813f8c6,0.012081117369234562
d0cfb33f,0.048743896186351776
6f32bdde,0.0007081095245666802
24ce1fe1,0.014742515049874783
1bb6edbf,0.1098049059510231
da191058,0.12984740734100342
4ff53c75,0.0525791272521019
e842f5fa,0.8411694169044495
69e2364a,0.999616265296936
15235cc1,0.03451845049858093
d345c4c6,0.2533416748046875
b18a8a69,0.9996403455734253
3fd9206e,0.049755070358514786
2ed7a5fe,0.2038741260766983
70fe9ca4,0.41991060972213745
13565498,0.0902114287018776
ddc3fa9f,0.5602498650550842
e491a6e7,0.9966080188751221
5b2c46a2,1.5492494398472445e-08
13d2e078,0.12391907721757889
f760d407,0.21799780428409576
e8326cfe,0.002562811831012368
7cd3b62b,0.9991932511329651
1969a59d,0.0755421593785286
9c523426,0.023597240447998047
18c64bfe,0.046360526233911514
49468b7f,0.04230249673128128
7c96ac36,0.05854487046599388
d5d5f209,0.5409178137779236
7244e8c2,0.3841649293899536
1c886329,0.21943283081054688
0279acd6,4.5058675368636614e-07
39194f5b,0.214041605591774
ab792a35,0.7662456631660461
3be44370,0.7740921378135681
215e6c06,0.20489582419395447
838fffb0,0.005367971025407314
ccf5f427,0.39273178577423096
5952b07f,0.1337430775165558
042f7e39,0.12419209629297256
72b0a22b,0.19749408960342407
0f6e119b,0.342019259929657
7572f0f4,0.9999964237213135
8dc03a14,0.09266240149736404
a6acf575,0.05063702538609505
3eac5d7d,0.0005092218052595854
ae5b5c79,0.08791264146566391
7662252a,0.38678357005119324
da217416,0.030253564938902855
e606610f,0.17455583810806274
00a92ec1,2.4009059416130185e-06
d123323e,0.06090690568089485
b0f07395,1.8285694750375114e-05
e91a8ce8,1.9429662643233314e-06
66be052e,0.9851619601249695
03eec7af,0.0012846494792029262
f58ff82f,0.01690695434808731
0ce8152a,0.9945429563522339
436a6ee7,0.14965078234672546
7d79cc0d,0.03380061686038971
b4d31d23,0.12013077735900879
ed22dcf0,3.2074096711909306e-09
0185ee37,0.12774062156677246
9825dad4,0.08914627134799957
4caff066,0.0006009500357322395
7656d0d0,0.00022801982413511723
13679a89,0.13949696719646454
e199f1f8,0.00023624954337719828
499deede,0.24939842522144318
60e363bb,0.004077536053955555
04b1fd61,0.4830431640148163
b44e4dc6,0.01918773353099823
40480e3c,0.18961137533187866
55886517,0.5855162143707275
3040470f,0.15126216411590576
f8d6ce56,0.11989600956439972
d2631ea8,0.3922729194164276
e4791291,0.9996947050094604
c7af3aa5,0.0781310498714447
601fd48a,0.0010655904188752174
3e8201a7,0.24831350147724152
4ffa7e0f,0.3315585255622864
e33d32a7,0.07156491279602051
31652052,0.3384888470172882
f56f7656,0.002822254551574588
b8ecb76c,0.2709914743900299
f4373ff7,0.9997395873069763
764dd46b,0.7788191437721252
903031d0,0.0013964190147817135
33a3c7f6,0.0008011815370991826
6f7fccbd,0.17430396378040314
c747068b,0.09146860986948013
ba6855c5,0.999186098575592
33d07116,0.007850888185203075
13e9917a,0.9983674883842468
cfc7bdff,0.22747844457626343
c2a4e518,0.31579768657684326
36c863a4,3.643997104063601e-07
6480ab5e,0.0014915320789441466
a4e2734d,0.072853684425354
8b586a81,4.662973151425831e-05
37230b91,0.9975841045379639
574ddc67,0.01931127905845642
c0e7b7b1,0.002575251506641507
8a452c3d,0.1460758000612259
93ae27e1,6.04886690780404e-06
f6768984,1.5179946331045358e-06
3f858462,0.42287182807922363
253af8b2,0.9988357424736023
45432f00,0.12069685012102127
092e93de,0.0003104571660514921
7796b464,0.0014901842223480344
36c1c451,0.2110254168510437
a0ce9d08,0.00010460669727763161
18d6f180,0.20466221868991852
8bdc40d3,0.9972683191299438
c0c11fcb,4.635922232409939e-05
548712f7,0.3232514560222626
721b0e56,0.08390719443559647
c4ad51c9,1.0795474736369215e-05
d28cb1f5,0.12194086611270905
44ecd438,0.04908252879977226
560f1c45,0.13882668316364288
ace3a687,2.154391404474154e-05
5310892a,1.519505531177856e-05
490b57dc,0.33408284187316895
1495f48a,0.9800180792808533
9ae90aa2,0.08391760289669037
a4c33fab,0.9940284490585327
3ff9a8be,0.010810989886522293
910821da,0.6624546051025391
5e111abb,0.7651218771934509
cb484c45,0.01607653684914112
a84be26f,0.10534108430147171
da2ef14c,0.13104605674743652
58d12303,0.26639702916145325
f7ddebe5,0.024585004895925522
06bbafe1,0.173874169588089
b22f653a,0.9139562845230103
bb9ba9df,0.9681999087333679
77106abe,1.2109092040191172e-06
1a45267c,0.1595548838376999
5bf0841d,8.221216558013111e-05
347f0648,0.048131976276636124
00f507bd,0.0004606822913046926
bdd65567,0.9998694658279419
34c9762e,0.2926899194717407
44a11305,0.9693901538848877
61836ff8,0.01890501379966736
5044036a,0.26461032032966614
f499c99e,0.6817326545715332
53f3b469,0.07656986266374588
d87c69f7,0.1252736747264862
b4bf25ff,0.00014331602142192423
d6fbc09f,0.3675982654094696
99ef4e08,0.07453841716051102
c654cb23,0.13150879740715027
ad288689,0.14509065449237823
1dbe6f7f,0.9364598393440247
a6ab3848,0.3270854353904724
187ed035,0.02260865457355976
c1f2b3d6,0.1266738325357437
9a26b2a1,0.0014871136518195271
0587305b,0.14680977165699005
4a1ca51c,0.0002298947802046314
393d3aad,1.0182036191963562e-07
fa326385,0.0001933851308422163
9a5ac32a,0.09497976303100586
7171a384,0.15188293159008026
9bce9cc1,0.1940956562757492
07df58fe,0.013014768250286579
85f88844,0.1649477779865265
c2ab1469,0.028752963989973068
c2ea4640,0.01488424651324749
d3b46696,0.11520557105541229
a301c996,0.00011777917825384066
96344963,0.13259874284267426
ada29cc3,0.15248434245586395
f30d5da9,0.20749114453792572
c39c54c3,0.037074193358421326
ea3ca210,0.1615784764289856
0cb04575,0.0883103609085083
df6b39bc,0.16987013816833496
1ebb953c,0.08640816807746887
fc200771,0.02499406971037388
ee7cac78,0.012539216317236423
84fcd18d,0.11012623459100723
6b9c126a,0.3714081346988678
2dd504d7,0.07752413302659988
1939249d,0.9413696527481079
ecd89451,0.7954925298690796
37245434,0.9964920878410339
a865b40f,0.007928150705993176
414ba410,0.13854339718818665
53a74a6b,0.11928419023752213
5d625ee7,0.03941325470805168
e999e44f,0.9876633286476135
3c812cad,0.9893020987510681
10420d24,3.2661253499099985e-05
6d8e55ec,4.306009577703662e-05
101697e2,8.109258487820625e-05
c7db370f,0.08772974461317062
0159d0d2,0.04408442601561546
b79de3a1,0.934565007686615
fd1906b4,0.1920897364616394
a7c30476,0.9999024868011475
c71c214c,0.587492048740387
329a920c,0.23012781143188477
7151931a,0.01095509622246027
d65cfc2c,0.14159168303012848
60e99a70,0.9286696314811707
0db30533,0.06361739337444305
f451a7c3,0.38667309284210205
276d1013,1.1433741775590534e-07
2b470d79,0.12588556110858917
022bf32e,0.4701593220233917
a619ddec,0.0002626627101562917
d5dd7725,6.14956086053553e-09
8349d9a1,6.954630953259766e-05
602d9be8,0.9950242638587952
cfdf57f2,0.05378292500972748
d10e56a1,0.13366201519966125
33ce9b25,0.12770111858844757
87e2fc5a,0.9990733861923218
be11c460,0.244178906083107
6720afaf,0.040617771446704865
a21dd315,0.15421991050243378
5c1fcc43,0.08672251552343369
fde0f878,0.12479015439748764
1954f898,0.003629950573667884
0620faf4,0.8433958292007446
21f8c79f,0.022510843351483345
8fd85fa7,0.09375764429569244
a4f38c9e,0.043137580156326294
d6094cc0,0.23898133635520935
82a79fd3,0.1852758526802063
1f189089,0.9988059997558594
3ebdbc01,0.09357950836420059
eb2f9bbd,0.2434721440076828
c35939cf,0.9904796481132507
30fa6361,0.12792465090751648
af7b68a7,0.09512565284967422
07bf29e1,0.12735863029956818
edee2b75,6.703839608235285e-05
0d78044a,0.9711174964904785
6a480cdc,0.7542764544487
f01ea09e,0.9997345805168152
2c21bd36,0.026205409318208694
482407bf,0.10387299954891205
d31f25f3,0.9197003245353699
ae81adc1,0.031227797269821167
196dc6ff,0.13001036643981934
ee982429,0.05194644629955292
2e211931,0.06839349120855331
5c3994ec,0.12097631394863129
86251695,0.17645269632339478
f94f31b7,0.01771477796137333
2ce05503,0.969794750213623
99603d05,0.11574271321296692
51214b7a,0.09051267057657242
770e1a3f,0.2300727814435959
7d60b78c,0.12415336817502975
c331d413,0.3221653699874878
d8ba05b1,4.650700248021167e-06
6a7e02b9,0.9995476603507996
c8a2c61e,0.18184079229831696
8977b7d2,0.9998573064804077
31dd4731,0.9997157454490662
ae67ed08,0.1085469052195549
daa5c21d,0.8153950572013855
42c59d6a,0.0018172708805650473
66940d2f,0.37713661789894104
d1ab883f,0.8871490359306335
30f69e66,0.42449042201042175
35dc2fa8,0.09496002644300461
95d5620a,0.4528540074825287
f476c362,0.006027857307344675
37356fd3,0.21476255357265472
8b016790,0.27527108788490295
e22cc599,0.026516666635870934
ddc318e3,0.02845294028520584
d2ede6e7,1.5296858464353136e-06
ca986a62,0.21255002915859222
85cedf12,0.0011625842889770865
006655ad,0.9359523057937622
589d1f8b,0.007763782516121864
d65cd207,0.49925461411476135
84a51b2a,0.22778303921222687
1f556052,0.00021179142640903592
7f9f3f26,0.298938125371933
f1cb2169,0.22355090081691742
5fdb7edd,0.1615261286497116
47906d73,0.7963612079620361
56de935c,0.026403121650218964
0418705e,0.9994264841079712
9a1f69b2,0.9997500777244568
2a95b056,0.3367673456668854
fd950286,0.0017100818222388625
87dddc4d,0.346068412065506
751f5682,0.0022889573592692614
a6208877,0.17615006864070892
26a49b94,0.7227444648742676
dfe78561,0.007132901344448328
cf37dc90,0.12046369910240173
1cdc9fb7,0.14326897263526917
cd1a13cb,0.0779971331357956
aaee25d1,0.15548455715179443
4462aabb,0.961499810218811
d47ba10c,0.9997709393501282
5e79a476,0.0004942542873322964
aaad61d8,0.7874057292938232
0dd8474f,0.29415079951286316
5fd9cb5e,0.1634419560432434
5c23d503,0.04551079124212265
97ac33c1,0.3612646162509918
e944eb0c,0.8136364221572876
31c2fea7,0.11775359511375427
916927c7,0.9825636744499207
37fdc86b,0.1476941704750061
460c7ce6,0.014604706317186356
c23c235d,0.6491124033927917
5fb39808,2.3374284864985384e-05
08f77f45,0.8961964249610901
b33ce5df,0.07132924348115921
dae44dab,0.0031882673501968384
0a933147,0.005005523096770048
e103cde7,0.01315290480852127
54d6a695,0.006535062566399574
1c059c07,0.10284657031297684
7ab133a0,0.2197684645652771
fbe7ef91,0.20131300389766693
b664f8cd,0.9999617338180542
0d9883e6,0.3126598000526428
8e9b65eb,0.19259698688983917
0cffd12c,0.9974905252456665
28b81b98,0.06099565327167511
db881b67,0.0006659012287855148
d68e6594,0.30310943722724915
e8d8b694,0.2448180466890335
93fefdb6,0.0016638918314129114
f368ba9e,0.028889048844575882
fdb688d4,0.030870331451296806
c8e48bf2,0.0005194211844354868
80489dd4,0.3253169059753418
7daf3279,0.998884379863739
631576c2,0.18811291456222534
5f31a973,0.04539942368865013
e62a6db4,0.40395107865333557
e773aac4,0.029959553852677345
c6eaaf44,0.035514749586582184
4cbdfeed,0.1312485635280609
baa3cfd8,0.15215548872947693
0454415d,0.06026702746748924
2ad227be,0.05503165349364281
97acfa34,0.7607135772705078
06df195b,0.09617077559232712
01e7c147,0.31391000747680664
52233217,0.2057105451822281
49af2bd6,0.08055433630943298
a327d461,3.405426105018705e-05
75407d17,0.0876639187335968
438b12ce,0.9990932941436768
645ae5b9,0.00014177197590470314
9a18bb79,0.022962253540754318
6246f2eb,0.9691300988197327
ac7abe28,0.004910741001367569
ded88989,0.0006574330036528409
5bd60298,0.9999551773071289
a86c009d,0.08614473789930344
5a909ed7,0.014384964480996132
498b1d70,0.08260341733694077
ff554306,0.061895184218883514
e75c268f,0.9993368983268738
c2b6ea9a,0.7587357759475708
4fed39ac,0.1043720543384552
b160de23,0.9999940395355225
7bc94a10,0.9837697744369507
557fa940,0.001469283364713192
7330ebec,0.12453068047761917
cbdc8684,4.476703168165841e-07
571718b0,0.597304105758667
6fa1201a,5.6597113662348875e-09
92c45fd4,0.8719760179519653
b05ac09e,0.16474953293800354
e31213cb,0.11721190810203552
6d83f1fa,0.7716717720031738
b8be9081,0.7561265230178833
ceb1015b,0.9779622554779053
1a9d07af,0.03863942623138428
5730593b,0.9996325969696045
d0e0769a,0.06289646774530411
ef4cd33f,0.998325765132904
a9f0bfce,0.10577873140573502
6eb6db7a,0.1360325962305069
27a55cca,0.13217297196388245
1731c7e2,0.10945341736078262
410b8b48,0.9997174143791199
e3f1fb8a,0.012111865915358067
d056afb4,0.04157278314232826
908ea05d,0.003379909787327051
16641e2f,0.9080764651298523
36799b97,0.0004925120156258345
b39b75a0,0.2543562054634094
ad0f9d80,0.05048958957195282
c850637f,0.050162866711616516
d1db3550,0.18194684386253357
5618e33d,0.16801667213439941
952fc28d,0.27098262310028076
f084666d,0.0816977471113205
9a323fae,0.03812515735626221
487a491f,4.300818545743823e-05
6fc37a92,0.4278923273086548
c9035805,0.996505618095398
b07ff3e5,0.19575144350528717
1e143cc7,0.013456489890813828
d7728546,0.12317556887865067
4465c81d,0.1441897451877594
0e6a9039,0.5096486806869507
8dd53ecd,3.908075814251788e-05
2cc9754c,0.0002830452867783606
cfb33ebc,0.00016943077207542956
901e501d,0.241561621427536
7974f9e0,3.360908351623948e-08
0295402f,0.0002987503830809146
779813c8,0.01652161404490471
5414d6db,0.12905491888523102
d7685413,0.03651130944490433
eed136ee,0.980925977230072
124fdd55,0.9606669545173645
eb89dd1b,0.2489900439977646
b30e0f1c,0.2794969975948334
c88b183c,0.21513161063194275
fd445fec,0.8879347443580627
cd7c6b72,0.10572926700115204
1de8b629,0.991851270198822
9c1fdb19,0.0018678121268749237
57aaf462,0.12090903520584106
92a82791,0.00038548087468370795
ad1731d6,0.08129215240478516
370d546b,0.1429017335176468
afd2650e,0.08863773941993713
36a63721,0.17971910536289215
f585c733,2.249022600153694e-06
dcfeeb9e,0.37877482175827026
b7ff5c4e,0.2628268301486969
c6f5de01,0.06782567501068115
c04debb4,0.9998831748962402
116042a7,0.06827535480260849
af5a6b11,0.463515043258667
b4abfb3c,0.0005243424093350768
590ab851,0.19234080612659454
b64a4e77,0.049865059554576874
a556844f,0.08925918489694595
0d95ae93,0.056736987084150314
41fe554e,0.9987291693687439
cd53f478,0.2154276967048645
5179da5f,0.9271405339241028
6bb0fe6f,0.00011757886386476457
6220c437,0.07155720144510269
0dbd653f,0.06388069689273834
568cb045,0.21674714982509613
d995009c,0.052736930549144745
642b385e,0.7716713547706604
71d3a632,0.22647280991077423
5bea14c0,0.03542495518922806
f93f71f6,0.13543745875358582
358d1a3d,0.00015850254567340016
c5ccb9c3,0.01265295222401619
e50a21b3,1.9853217963827774e-05
1ef6093b,0.054512809962034225
39fe7551,0.487973153591156
7adb6654,0.06954662501811981
f81d65ef,0.04940538853406906
3efe5b77,0.17976051568984985
3b808011,0.13670165836811066
5548a310,0.6170818209648132
27ecac74,8.288977551274002e-05
1f919bdb,0.10669220238924026
5e2a9fba,0.0006726816645823419
1af71c10,0.9959736466407776
cfe8292a,0.03639470413327217
13de6cfb,0.0006775386282242835
8527a008,0.018854694440960884
ea2cb748,0.07284381985664368
59c8e628,0.010356318205595016
cb0dabd7,0.19621239602565765
252a1428,0.9999922513961792
748f6818,0.00013475754531100392
c1f6d798,0.1556432843208313
c3f00499,0.03043270856142044
9c6f118a,0.13424792885780334
45929da8,0.04476383328437805
898c7fae,0.3910447955131531
f3c80771,0.19149191677570343
9f509f53,0.3778175115585327
b75abd48,0.8511515855789185
4c1f8eb5,2.9924322006991133e-05
89479dfe,0.033673688769340515
b1adf547,7.23647360700852e-07
491a33c5,0.4873839020729065
63d74209,0.3881473243236542
8deb9e54,0.9992780089378357
cdbe2d82,0.09658583253622055
873746c9,0.1903560757637024
0ea15ae1,0.0001680565474089235
0d8a4416,0.006855091545730829
ea5a4ca0,0.9656626582145691
553e3ccf,0.18774005770683289
a7c42516,0.2833952307701111
01c8626d,0.015494232065975666
eaa5ea1d,0.013589172624051571
3354b404,0.00013377645518630743
7efd3943,0.9998681545257568
5f7c2889,1.1161921065649949e-05
46f4795b,0.9970324039459229
826b68f8,0.0815756767988205
0da0f8df,0.008459331467747688
2be03067,0.0032456102780997753
d1aae77d,3.298849833299755e-07
dc54cd9a,0.06821184605360031
ed79b9e0,0.04243918135762215
7d7f28dd,0.030865155160427094
c7e3b605,0.14676815271377563
719c3118,0.09088210761547089
0330fabd,0.010587063618004322
153df8b5,0.03808453306555748
ea31b4aa,0.059405919164419174
f49efe9e,0.4458646774291992
6e8f3231,0.004550330340862274
9ddbdd18,0.9551690816879272
ce8d5993,0.996635377407074
78694b5f,0.00023839461209718138
7ce53b17,0.026097865775227547
d34692a1,0.012076906859874725
09eaf589,0.9357464909553528
20ddda4e,0.6409400105476379
f9367691,0.5695322155952454
a3ab9675,0.3723453879356384
4b6cf474,0.07171154022216797
e5325727,0.9999408721923828
1d852abb,0.00015063531463965774
9a04831a,0.11673184484243393
3d649a62,0.928805410861969
6eea5452,0.13564860820770264
00ab0e79,1.771712959452998e-05
c4995f6c,0.3132496774196625
fe4f35f6,8.17345153336646e-06
ae0cb17c,0.005204008426517248
b5c0a8d7,1.033381749948603e-06
5c75f79a,0.33102643489837646
4654adb2,0.17604798078536987
a6e5f7c3,0.31633397936820984
701e01ee,0.4862796664237976
ae085d31,0.9997351765632629
790b0373,0.0223088301718235
db5503c7,0.18984755873680115
70a0b79b,0.9757286906242371
8a4b1ef4,0.43914562463760376
7a191e5d,0.03241438791155815
39b8a344,0.9870835542678833
663d4614,0.0022497633472085
34a34c98,0.4523504674434662
e3268863,0.042469222098588943
9acfcfb2,0.15700361132621765
be75a9d3,0.0897461548447609
33a10250,8.84791337418811e-11
df6f0a1a,0.7087277770042419
b22b41ca,0.036288924515247345
63b0417f,0.8648471832275391
ef196ca5,0.004570988938212395
463a3c12,0.9998466968536377
a885722a,0.009385631419718266
c9dc1dde,0.00041026712278835475
3be23f0a,0.12674161791801453
23b0f6ec,0.21204939484596252
28a51df8,0.06225993484258652
fd3754db,0.00908549316227436
61bdc71e,2.3263870389200747e-05
451e0c96,0.00018763900152407587
8a5bea3c,0.07340972870588303
c3d4cf89,0.9999239444732666
fd483d0d,0.9521715044975281
2cef6ea0,0.07855090498924255
eed2553d,0.038141243159770966
714eb501,0.7450653314590454
727f3c8e,0.3683606684207916
8a2fc1b0,0.29760685563087463
8bb8d22a,0.06231708824634552
c5bccab8,0.0002640124876052141
9d57016d,0.9882130026817322
9a1e1baf,0.021901309490203857
4cc99c33,0.165317565202713
bc7d09a9,0.11031277477741241
e1ac06d9,0.9915545582771301
4807b1dc,0.09639505296945572
2159db5e,0.21092845499515533
3498032d,0.010528787039220333
7ff96546,0.004183328244835138
299fc11b,8.647185313748196e-05
117e4c8e,0.03841697424650192
d889af5c,0.15549732744693756
e7ff258e,0.032376959919929504
5ecd7e86,0.7995867133140564
56218bd8,0.43363192677497864
5c31b278,0.0004350949893705547
407c36e4,0.9926010966300964
4f80c5ae,0.11467673629522324
e12e79cb,0.06339135766029358
c22b661b,0.9958515167236328
7c257605,0.8397549986839294
93b9022a,0.9680744409561157
db545946,3.5672645026352257e-05
9c5e940f,0.03152688592672348
e8691b08,0.16876527667045593
21d489cb,0.22078849375247955
2a2fa136,0.9998455047607422
6893773f,0.1418180912733078
42e404bd,0.9973031282424927
5119d0e5,0.9906113743782043
c12ddc47,0.15128250420093536
1bda7c0c,0.7512649297714233
2b889b52,0.004369682632386684
b633f63c,0.00010870591358980164
530b4d14,0.15654607117176056
62e4d584,0.009651711210608482
23ff149e,0.6372590661048889
314c8817,0.3448566198348999
7db9764e,0.9993674159049988
870447f4,0.053943611681461334
b2a90145,0.30368128418922424
42c6fcc4,0.001267573912627995
357da83c,3.170898708049208e-06
38f74628,0.28247711062431335
d346540f,0.0057284049689769745
7251aa80,0.009398302063345909
33db85f5,0.11617648601531982
7d1ce92c,0.8156830072402954
b28d6544,0.03458075597882271
f05d5127,0.11970045417547226
3dbe3fef,0.044417303055524826
a1e755a3,0.12757594883441925
e11b2444,0.22914305329322815
31f4983a,0.9999097585678101
7fec7850,0.9403117895126343
9a9cfb7d,0.9932577610015869
32dd3a45,0.05569465085864067
e4932a0a,0.23405645787715912
55e23db6,0.8602561354637146
5f758ce7,0.23292624950408936
69636010,0.04139825701713562
91279e7e,0.15006187558174133
5aa61a27,0.13577622175216675
574f3570,0.5855369567871094
b640d965,7.584955164929852e-05
302c0f47,0.9994076490402222
9abb92b8,0.06221921741962433
6a20a8dc,0.15060512721538544
5bf1e37d,0.019726503640413284
235e5d8a,0.06578982621431351
480d9ca9,0.16155511140823364
5ec8536d,0.8934578895568848
189e5ff2,0.8748267889022827
4a551183,0.12621696293354034
cd0a7daf,7.244481821544468e-06
b80eef24,0.07185815274715424
56384aab,0.2690747082233429
e9ad093c,0.029553769156336784
e032248f,0.001226117368787527
035dac20,0.9999275207519531
2efde225,0.04912269115447998
2f503829,0.9167783260345459
78da45b3,0.13657480478286743
6eb2c666,1.2422971849446185e-05
6b6b2143,0.06493809074163437
d1b0961f,0.14323706924915314
b7641d99,0.008913110941648483
2f09646b,0.9907801747322083
bf903ec8,0.9936726093292236
b9451857,0.3221265971660614
85c0e746,0.08441326767206192
2c65c944,7.707626537012402e-06
8df24b53,0.11413589119911194
946f585d,0.1118570938706398
4d187d1c,0.8140908479690552
8f59b824,0.010034898295998573
53e6e6a7,7.951672159833834e-05
1e556a33,0.02181781828403473
033cd958,0.010260875336825848
9642e0f2,0.26220908761024475
5fac2f22,0.11884824931621552
3f90cff0,0.2840556204319
8ddfa6a7,0.9998747110366821
318d0cba,0.9954763054847717
9c6435e1,0.17894083261489868
5d1c2a9f,0.05470268055796623
9e5194fe,0.16938872635364532
974040d9,0.060819387435913086
37a38dd4,0.3101204037666321
b16cd8f7,0.9949122667312622
3e926bdb,0.14940768480300903
75adce8a,0.17569929361343384
d434b20e,0.1733768731355667
dd981ea6,0.03488166630268097
112e5ba0,0.05928465723991394
bdefeba8,0.6271473169326782
0807f91f,0.0006114760763011873
b0319480,0.00023079788661561906
f19c8091,0.7311864495277405
ec6ffd97,0.9974925518035889
59ed8944,0.1477304995059967
8b0621d7,0.877663791179657
6c196c47,4.231487037031911e-05
19b716fd,0.01748163066804409
43d74816,7.00484961271286e-05
b6633e9b,0.06349126249551773
7f40acf3,0.29602155089378357
233b4e97,0.09306643903255463
e0349ba4,0.17166568338871002
23e35590,0.006797811947762966
0b0ef5fb,0.999984860420227
cb777c92,0.21321269869804382
c564c06e,0.5195688009262085
9676651f,2.0134841179242358e-05
c3fe7e8e,0.07920825481414795
c1f86afb,0.9358817934989929
be746f27,0.0021920206490904093
5ff26dac,0.3402070999145508
502d8486,0.00012097058061044663
ffd11140,0.9992363452911377
ec91a927,0.2376130372285843
e95c3bf7,0.11674005538225174
a323db92,0.02821391075849533
440673b9,0.04922909662127495
636199c1,0.010890183039009571
5501052e,0.9992037415504456
2a16a4ca,0.00030813971534371376
81545a1a,0.18618088960647583
aafab85f,0.2628971040248871
8af5c7c2,0.9999990463256836
0355bafc,0.05544298514723778
4dbfa214,0.033923909068107605
d77dc55a,0.30163639783859253
9f2055af,0.770197331905365
f0d55d48,0.023488806560635567
90763668,0.030826019123196602
4a8ceead,0.1861160397529602
ed9d45bc,0.5766066908836365
3572acc8,0.014931815676391125
b15f2208,0.11196760833263397
fdde402f,0.019705399870872498
18159361,0.2701529562473297
063a823d,0.4193783104419708
2822a402,0.09404820203781128
57f97b1b,0.21068933606147766
85569d1e,5.582755693467334e-05
2fa26d7c,0.3158486485481262
9ae6662b,0.29478025436401367
6664c6f3,0.9851508736610413
f1d5f4cd,0.1286771297454834
a0527366,0.0009438273846171796
bf395c98,0.12182581424713135
cd40f817,0.10764946788549423
f50e51a2,0.030925892293453217
6bf53445,3.0061353754717857e-05
d19cf897,0.17184893786907196
fa32c209,0.7629914283752441
754c0dc3,0.9998998641967773
cc3b820d,0.0006619970081374049
775bb37d,0.99996018409729
4f00728d,0.07271518558263779
64f40f4f,1.9953817172790878e-05
a74ed0b1,0.16309356689453125
30e5a007,0.9920326471328735
30a14ca5,0.12111859768629074
b09d9462,0.0007775675621815026
576d49c1,0.12650403380393982
4a73a2e4,0.5598748922348022
0ccf1580,0.00035693301470018923
9ef1cba6,0.12198473513126373
91067ddf,0.022280534729361534
fb4df4ec,0.3068923354148865
4cc6ca45,5.946643568677246e-07
54f6a8d4,6.844738553724028e-09
2ab19f40,0.062372490763664246
0f71601c,0.006078507285565138
36c4c51c,0.010870288126170635
438facae,0.9725475907325745
8b2cfcbf,0.04189667850732803
3297bb69,0.0009508635848760605
a8d7b2a6,0.7283821702003479
e51a3e36,0.0066867670975625515
7b1f61a1,0.003790796734392643
6f67cea5,0.0012647302355617285
20ab2113,1.008381104838918e-06
841b0fbc,0.07559563964605331
cebc96b9,6.20806804363383e-06
290c52f9,0.028279932215809822
f84b54cf,0.053173501044511795
38bca38b,0.11700942367315292
897dd562,0.00024019177362788469
41a7e3d0,0.03800586238503456
199b40c7,0.9207751750946045
86fa3e71,0.9957006573677063
8cba3613,0.01627744548022747
2e5f9ec2,0.09954013675451279
52bb812d,0.6532179713249207
dd1cd424,0.9962610602378845
776d0d5f,0.008377394638955593
24572e33,0.007370376028120518
0e59a338,0.32243096828460693
6e169f80,0.46958592534065247
f87d8e63,0.9497097730636597
0da9cd13,0.025714537128806114
19433b6c,0.07413311302661896
1bb53e91,4.153611826041015e-06
bab47b87,0.07251480966806412
e4a32e74,0.03515414521098137
bbeb5186,0.0008773432928137481
9ee17369,0.9633159041404724
d01ee27c,3.9848876554060553e-07
8c9a6028,0.00026782529312185943
5538de9d,0.4574005901813507
c4113ae9,0.15296193957328796
02010970,0.004486480262130499
043f5f0f,0.3714440166950226
7b429a21,0.09147268533706665
a2f40d29,0.05091545358300209
67e267e9,0.22804813086986542
dd559bb5,0.12637028098106384
66d3bdb2,0.037723999470472336
6d3da6a8,0.9923545122146606
c9093683,0.19659560918807983
905d75a3,0.9999947547912598
c5e2724c,0.048248715698719025
cd465e95,0.9999178647994995
5e4a09be,0.999861478805542
d9fdef94,0.12792257964611053
c9f95bec,0.9998863935470581
229ada12,0.1261782944202423
21febdb4,0.036479752510786057
5222ab3e,0.925312340259552
58069f33,3.2910907776795284e-08
bda8a5ae,0.01708454079926014
b3344fdc,0.001038227928802371
c4df7702,0.13491301238536835
fbc14cd3,0.15033315122127533
d38a99af,0.13918228447437286
2b6aa421,0.0546584390103817
64cae9d4,0.4393617510795593
639f9a9d,0.015662141144275665
d40c8e65,0.0009006555774249136
b3422c84,0.000673206290230155
5b5be415,0.999874472618103
e68eaebc,0.9990160465240479
a39374fe,0.9926247000694275
899c2993,0.28498366475105286
ad57b179,5.398389362198941e-07
393d5ef9,0.32465705275535583
1c2bbd5e,0.0006367532187141478
484d4357,0.04000164568424225
3d7d8393,0.004207487218081951
6f4fd52a,0.18693971633911133
f9623c77,0.16067253053188324
e8f8a855,0.1871856302022934
21b79488,0.5187693238258362
2635c830,0.0007033685687929392
26a2d5bc,0.001221965649165213
0541ad6a,0.1689196079969406
76716885,0.053232818841934204
f6bd6e5d,0.013754935003817081
27f78020,0.14310389757156372
981a7597,0.009505935944616795
7719d6d6,0.9425819516181946
2a3f2098,0.1124725416302681
f1f693aa,0.223149374127388
5d649be1,0.9830256104469299
43e7bf60,0.0006665425025857985
4466df43,0.001809454639442265
afe641c9,0.6588027477264404
d596e5f9,0.2944681942462921
f21e5bb1,0.05075162276625633
